global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
3468,3468,0.0,0.24227023124694824,0.24227023124694824,1.0896494388580322,9.638111114501953,1,language,0.328757643699646,0.39020127058029175,0.2810410261154175,0.39020127058029175,0.6377614736557007,0.504717230796814,0.5340955257415771,0.6377614736557007
3469,3469,1.0,0.2632405459880829,0.7367594540119171,1.0925819873809814,9.632484436035156,1,language,0.3219432234764099,0.38306689262390137,0.2949899137020111,0.38306689262390137,0.6361427307128906,0.504717230796814,0.5270347595214844,0.6361427307128906
3470,3470,0.3333333432674408,0.43697866797447205,0.10364532470703125,1.0858168601989746,9.598989486694336,1,language,0.2743385434150696,0.404080867767334,0.32158058881759644,0.404080867767334,0.6234986782073975,0.5053538084030151,0.5118239521980286,0.6234986782073975
3471,3471,1.0,1.593550682067871,0.5935506820678711,0.4028474688529968,8.918766975402832,1,language,0.031349629163742065,0.8938339352607727,0.0748165100812912,0.8938339352607727,0.747840166091919,0.5055603981018066,0.519092321395874,0.747840166091919
3472,3472,1.3333333730697632,0.799638569355011,0.5336948037147522,0.9089701175689697,9.449917793273926,1,language,0.15177850425243378,0.6304255723953247,0.2177959382534027,0.6304255723953247,0.7181886434555054,0.5047992467880249,0.5173499584197998,0.7181886434555054
3473,3473,1.0,0.5868163108825684,0.41318368911743164,0.9306361675262451,9.549393653869629,1,language,0.2030148208141327,0.6167238354682922,0.18026134371757507,0.6167238354682922,0.7123942375183105,0.504717230796814,0.517443060874939,0.7123942375183105
3474,3474,0.0,0.005052689462900162,0.005052689462900162,1.0701930522918701,9.65875244140625,1,language,0.3691263496875763,0.40465864539146423,0.22621504962444305,0.40465864539146423,0.6566576957702637,0.5052522420883179,0.5230069160461426,0.6566576957702637
3475,3475,0.0,0.24740290641784668,0.24740290641784668,1.0073299407958984,9.63947868347168,1,language,0.42355215549468994,0.43072256445884705,0.14572525024414062,0.43072256445884705,0.6419641971588135,0.5049748420715332,0.5230350494384766,0.6419641971588135
3476,3476,0.3333333432674408,0.23735594749450684,0.09597739577293396,1.0795634984970093,9.642064094543457,1,language,0.33502641320228577,0.41167429089546204,0.2532992660999298,0.41167429089546204,0.6303699612617493,0.5052522420883179,0.5143533945083618,0.6303699612617493
3477,3477,1.6666666269302368,0.3457314968109131,1.3209351301193237,1.0640088319778442,9.620299339294434,1,language,0.30018505454063416,0.4550493359565735,0.24476560950279236,0.4550493359565735,0.6683099269866943,0.5047974586486816,0.5159642696380615,0.6683099269866943
3478,3478,1.6666666269302368,0.4300561249256134,1.2366105020046234,1.0854499340057373,9.59671688079834,1,language,0.29020628333091736,0.4109111726284027,0.29888254404067993,0.4109111726284027,0.6537853479385376,0.5050451755523682,0.5181975364685059,0.6537853479385376
3479,3479,1.3333333730697632,1.5661725997924805,0.23283922672271729,0.21962976455688477,8.94400405883789,1,language,0.016125911846756935,0.9530525207519531,0.03082163818180561,0.9530525207519531,0.7434625029563904,0.5050677061080933,0.5219312310218811,0.7434625029563904
3480,3480,2.0,0.1756921112537384,1.8243078887462616,1.0923088788986206,9.59563159942627,1,language,0.3236091732978821,0.3835083842277527,0.29288244247436523,0.3835083842277527,0.6448020935058594,0.5094953775405884,0.5192141532897949,0.6448020935058594
3481,3481,-0.3333333432674408,-0.12028350681066513,0.21304983645677567,1.0076971054077148,9.657992362976074,1,language,0.3223060369491577,0.5100697875022888,0.16762419044971466,0.5100697875022888,0.6465569734573364,0.5049358606338501,0.5257203578948975,0.6465569734573364
3482,3482,1.0,0.5765287280082703,0.42347127199172974,1.056577205657959,9.55101490020752,1,language,0.21405501663684845,0.44709664583206177,0.33884838223457336,0.44709664583206177,0.6846125721931458,0.5051021575927734,0.5193254351615906,0.6846125721931458
3483,3483,0.3333333432674408,0.43309128284454346,0.09975793957710266,1.0807558298110962,9.594761848449707,1,language,0.2566787898540497,0.4103240668773651,0.3329971134662628,0.4103240668773651,0.6630621552467346,0.5049182176589966,0.5241996645927429,0.6630621552467346
3484,3484,1.6666666269302368,1.1868959665298462,0.4797706604003906,0.4687851667404175,9.21152400970459,1,language,0.06107788532972336,0.8729209303855896,0.06600111722946167,0.8729209303855896,0.7422365546226501,0.504901647567749,0.52068030834198,0.7422365546226501
3485,3485,1.3333333730697632,1.5874933004379272,0.25415992736816406,0.27225783467292786,8.930802345275879,1,language,0.025439428165555,0.9386606812477112,0.035899918526411057,0.9386606812477112,0.7476058006286621,0.5049182176589966,0.5219807624816895,0.7476058006286621
3486,3486,1.6666666269302368,2.6402714252471924,0.9736047983169556,0.026666145771741867,7.813562870025635,1,language,0.0005158432759344578,0.9961671233177185,0.0033170212991535664,0.9961671233177185,0.6670058965682983,0.5049748420715332,0.5228146910667419,0.6670058965682983
3487,3487,1.3333333730697632,0.8958783149719238,0.43745505809783936,0.8679534792900085,9.40224552154541,1,language,0.1473854035139084,0.6645985841751099,0.18801599740982056,0.6645985841751099,0.7228912711143494,0.5047892332077026,0.5215443968772888,0.7228912711143494
3488,3488,2.3333332538604736,-0.1987132728099823,2.532046526670456,1.0435434579849243,9.657764434814453,1,language,0.32293006777763367,0.4728972017765045,0.20417268574237823,0.4728972017765045,0.6574113368988037,0.5051021575927734,0.5260330438613892,0.6574113368988037
3489,3489,0.3333333432674408,0.4319401681423187,0.09860682487487793,1.0862963199615479,9.596257209777832,1,language,0.2741338014602661,0.40176552534103394,0.32410067319869995,0.40176552534103394,0.6525629758834839,0.5053001642227173,0.5225285291671753,0.6525629758834839
3490,3490,0.3333333432674408,0.5424688458442688,0.209135502576828,0.9570480585098267,9.562861442565918,1,language,0.21995577216148376,0.5925476551055908,0.18749655783176422,0.5925476551055908,0.7091885209083557,0.5048715472221375,0.5224807262420654,0.7091885209083557
3491,3491,0.6666666865348816,0.6594148874282837,0.0072517991065979,1.039492130279541,9.519620895385742,1,language,0.19923913478851318,0.4773746728897095,0.32338622212409973,0.4773746728897095,0.6990664005279541,0.5052522420883179,0.5224775671958923,0.6990664005279541
3492,3492,0.0,-1.043664813041687,1.043664813041687,0.6519517302513123,9.332730293273926,1,language,0.11546464264392853,0.7930454611778259,0.09148987382650375,0.7930454611778259,0.7520931959152222,0.5050451755523682,0.5212981700897217,0.7520931959152222
3493,3493,2.3333332538604736,2.0044803619384766,0.32885289192199707,0.137147456407547,8.4270658493042,1,language,0.006283381953835487,0.9734287858009338,0.020287854596972466,0.9734287858009338,0.7236783504486084,0.5048096776008606,0.5228481292724609,0.7236783504486084
3494,3494,1.3333333730697632,0.6332887411117554,0.7000446319580078,0.9403995275497437,9.52556324005127,1,language,0.18198911845684052,0.6079492568969727,0.21006165444850922,0.6079492568969727,0.715375542640686,0.504717230796814,0.5206943154335022,0.715375542640686
3495,3495,1.0,0.5613702535629272,0.43862974643707275,1.051616907119751,9.552202224731445,1,language,0.2536868453025818,0.48170554637908936,0.26460766792297363,0.48170554637908936,0.686754047870636,0.5050451755523682,0.5227737426757812,0.686754047870636
3496,3496,1.3333333730697632,-0.7837589979171753,2.1170923709869385,0.867300271987915,9.469144821166992,1,language,0.16337628662586212,0.6668115258216858,0.16981223225593567,0.6668115258216858,0.7414245009422302,0.504717230796814,0.524304986000061,0.7414245009422302
3497,3497,0.3333333432674408,0.060429204255342484,0.2729041390120983,1.067258596420288,9.657374382019043,1,language,0.35721608996391296,0.4189482033252716,0.22383566200733185,0.4189482033252716,0.6566577553749084,0.5051345825195312,0.5156869292259216,0.6566577553749084
3498,3498,-1.3333333730697632,0.347075492143631,1.6804088652133942,1.090964436531067,9.616738319396973,1,language,0.29219749569892883,0.3903203010559082,0.31748223304748535,0.3903203010559082,0.6377438902854919,0.5052090883255005,0.5211928486824036,0.6377438902854919
3499,3499,-0.6666666865348816,-0.37269964814186096,0.29396703839302063,0.9914067387580872,9.630637168884277,1,language,0.27762430906295776,0.5467115044593811,0.17566423118114471,0.5467115044593811,0.7156861424446106,0.5047796964645386,0.5218042135238647,0.7156861424446106
3500,3500,1.0,1.753678321838379,0.7536783218383789,0.38185226917266846,8.791630744934082,1,language,0.015304183587431908,0.8939903378486633,0.0907054916024208,0.8939903378486633,0.7466334104537964,0.5048715472221375,0.522597074508667,0.7466334104537964
3501,3501,1.0,1.358693242073059,0.3586932420730591,0.7831605076789856,9.107484817504883,1,language,0.05434253439307213,0.6684623956680298,0.2771950960159302,0.6684623956680298,0.7380787134170532,0.50483238697052,0.5244036912918091,0.7380787134170532
3502,3502,1.3333333730697632,1.2846999168395996,0.048633456230163574,0.8861912488937378,9.169099807739258,1,language,0.07637661695480347,0.5662953853607178,0.35732799768447876,0.5662953853607178,0.7299131155014038,0.5049182176589966,0.5276783108711243,0.7299131155014038
3503,3503,1.0,0.6064772009849548,0.39352279901504517,1.0633153915405273,9.53670883178711,1,language,0.22138573229312897,0.43353399634361267,0.34508028626441956,0.43353399634361267,0.6750526428222656,0.5051345825195312,0.5228599309921265,0.6750526428222656
3504,3504,0.0,0.3746965825557709,0.3746965825557709,1.0886831283569336,9.611181259155273,1,language,0.29603123664855957,0.4005945920944214,0.30337420105934143,0.4005945920944214,0.625960111618042,0.5050451755523682,0.5197426080703735,0.625960111618042
3505,3505,0.0,0.41404345631599426,0.41404345631599426,1.0886874198913574,9.60078239440918,1,language,0.28760644793510437,0.39877042174339294,0.31362318992614746,0.39877042174339294,0.6330157518386841,0.5047992467880249,0.5182586312294006,0.6330157518386841
3506,3506,1.3333333730697632,0.1547897309064865,1.1785436421632767,1.0700513124465942,9.652801513671875,1,language,0.3607521057128906,0.41167759895324707,0.2275702953338623,0.41167759895324707,0.6566577553749084,0.5053538084030151,0.5284009575843811,0.6566577553749084
3507,3507,0.3333333432674408,0.25029855966567993,0.08303478360176086,1.0579469203948975,9.639138221740723,1,language,0.3609888255596161,0.4299362003803253,0.2090749740600586,0.4299362003803253,0.6566578149795532,0.5051021575927734,0.539168119430542,0.6566578149795532
3508,3508,0.0,0.5966469645500183,0.5966469645500183,1.0747716426849365,9.549016952514648,1,language,0.2646964192390442,0.4360893666744232,0.29921427369117737,0.4360893666744232,0.6258871555328369,0.5049965977668762,0.5252475142478943,0.6258871555328369
3509,3509,0.0,0.034287113696336746,0.034287113696336746,1.0569958686828613,9.663225173950195,1,language,0.371077299118042,0.42330801486968994,0.20561468601226807,0.42330801486968994,0.6566578149795532,0.5051021575927734,0.5263994932174683,0.6566578149795532
3510,3510,0.0,0.0597202442586422,0.0597202442586422,1.0498355627059937,9.6589937210083,1,language,0.3773467540740967,0.42761167883872986,0.19504156708717346,0.42761167883872986,0.6565284729003906,0.5049358606338501,0.5268915295600891,0.6565284729003906
3511,3511,0.3333333432674408,0.48534050583839417,0.15200716257095337,1.084679126739502,9.583975791931152,1,language,0.2664431631565094,0.40243926644325256,0.3311176002025604,0.40243926644325256,0.6352951526641846,0.5049546957015991,0.5120689272880554,0.6352951526641846
3512,3512,0.6666666865348816,0.04345713555812836,0.6232095509767532,1.0843186378479004,9.662081718444824,1,language,0.34098324179649353,0.39757540822029114,0.26144134998321533,0.39757540822029114,0.6566577553749084,0.5047239065170288,0.5142736434936523,0.6566577553749084
3513,3513,1.3333333730697632,0.04334176331758499,1.2899916097521782,1.0429515838623047,9.66053295135498,1,language,0.37472444772720337,0.4381982684135437,0.18707728385925293,0.4381982684135437,0.6566576957702637,0.5054823160171509,0.5112185478210449,0.6566576957702637
3514,3514,0.0,0.005191393196582794,0.005191393196582794,0.9765531420707703,9.660626411437988,1,language,0.4112488329410553,0.4676170349121094,0.12113416194915771,0.4676170349121094,0.6411433219909668,0.5052090883255005,0.5570712089538574,0.6411433219909668
3515,3515,0.6666666865348816,0.6984758377075195,0.03180915117263794,1.0402262210845947,9.499585151672363,1,language,0.19049616158008575,0.4609232246875763,0.34858059883117676,0.4609232246875763,0.6856438517570496,0.5049965977668762,0.515826940536499,0.6856438517570496
3516,3516,-0.3333333432674408,0.009312570095062256,0.34264591336250305,1.0330431461334229,9.662057876586914,1,language,0.4007100462913513,0.4267382025718689,0.17255167663097382,0.4267382025718689,0.6566473245620728,0.5047239065170288,0.5035393238067627,0.6566473245620728
3517,3517,0.3333333432674408,0.03768027946352959,0.2956530638039112,1.0935335159301758,9.664108276367188,1,language,0.3191335201263428,0.3800543248653412,0.3008121848106384,0.3800543248653412,0.6566578149795532,0.504717230796814,0.5124720335006714,0.6566578149795532
3518,3518,1.3333333730697632,0.6533463001251221,0.6799870729446411,0.8253144025802612,9.522663116455078,1,language,0.22551684081554413,0.6778217554092407,0.09666138142347336,0.6778217554092407,0.719184398651123,0.5052090883255005,0.5096300840377808,0.719184398651123
3519,3519,0.0,0.49570438265800476,0.49570438265800476,1.0917136669158936,9.565374374389648,1,language,0.3001452088356018,0.38901808857917786,0.3108367323875427,0.38901808857917786,0.6296212673187256,0.5055603981018066,0.5197221040725708,0.6296212673187256
3520,3520,0.3333333432674408,0.49539390206336975,0.16206055879592896,1.0868695974349976,9.580544471740723,1,language,0.2845489978790283,0.40490949153900146,0.3105415105819702,0.40490949153900146,0.6407902240753174,0.504717230796814,0.5136984586715698,0.6407902240753174
3521,3521,0.0,0.1585460603237152,0.1585460603237152,1.0146660804748535,9.647343635559082,1,language,0.42270922660827637,0.4245902895927429,0.15270045399665833,0.4245902895927429,0.6400657892227173,0.5051345825195312,0.5048243999481201,0.6400657892227173
3522,3522,-0.3333333432674408,0.49317124485969543,0.8265045881271362,1.0872399806976318,9.581311225891113,1,language,0.28456541895866394,0.403498113155365,0.31193649768829346,0.403498113155365,0.6401118040084839,0.5054140090942383,0.5148260593414307,0.6401118040084839
3523,3523,0.0,0.4382469952106476,0.4382469952106476,1.010797142982483,9.595473289489746,1,language,0.2827693223953247,0.5266454219818115,0.19058528542518616,0.5266454219818115,0.6904624104499817,0.504717230796814,0.5114922523498535,0.6904624104499817
3524,3524,0.0,0.6130243539810181,0.6130243539810181,1.074102759361267,9.532021522521973,1,language,0.24459505081176758,0.4245394766330719,0.3308655321598053,0.4245394766330719,0.6585785746574402,0.504717230796814,0.514135479927063,0.6585785746574402
3525,3525,0.3333333432674408,0.5649744272232056,0.23164108395576477,1.0821665525436401,9.557394981384277,1,language,0.2585674226284027,0.40571218729019165,0.3357204496860504,0.40571218729019165,0.645980179309845,0.504717230796814,0.5174885392189026,0.645980179309845
3526,3526,0.6666666865348816,0.2537963092327118,0.4128703773021698,1.063214898109436,9.63249397277832,1,language,0.3741753399372101,0.41167962551116943,0.21414507925510406,0.41167962551116943,0.6343479156494141,0.504717230796814,0.5106592178344727,0.6343479156494141
3527,3527,0.3333333432674408,0.4057692289352417,0.0724358856678009,1.0211535692214966,9.605429649353027,1,language,0.3203539550304413,0.4985252022743225,0.1811208873987198,0.4985252022743225,0.6783031821250916,0.5047536492347717,0.5068585872650146,0.6783031821250916
3528,3528,-0.3333333432674408,-0.050943367183208466,0.28238997608423233,1.0339195728302002,9.633658409118652,1,language,0.3601638674736023,0.4596034288406372,0.18023276329040527,0.4596034288406372,0.6456720232963562,0.5049358606338501,0.5284795761108398,0.6456720232963562
3529,3529,0.0,0.6040167808532715,0.6040167808532715,1.0772552490234375,9.545506477355957,1,language,0.2596029043197632,0.42648085951805115,0.31391623616218567,0.42648085951805115,0.6387824416160583,0.5052090883255005,0.5387892723083496,0.6387824416160583
3530,3530,-0.3333333432674408,-0.15794402360916138,0.17538931965827942,1.0005024671554565,9.656980514526367,1,language,0.34424740076065063,0.502375602722168,0.1533770114183426,0.502375602722168,0.6407079696655273,0.5049358606338501,0.5268999934196472,0.6407079696655273
3531,3531,0.0,-0.053779758512973785,0.053779758512973785,1.016221284866333,9.662751197814941,1,language,0.3416927456855774,0.4901517629623413,0.16815556585788727,0.4901517629623413,0.6398170590400696,0.5051701068878174,0.5260391235351562,0.6398170590400696
3532,3532,0.0,0.041921790689229965,0.041921790689229965,1.0694148540496826,9.661267280578613,1,language,0.36279579997062683,0.41114410758018494,0.22606009244918823,0.41114410758018494,0.6566578149795532,0.5058798789978027,0.5317299365997314,0.6566578149795532
3533,3533,0.0,0.486635684967041,0.486635684967041,1.0841639041900635,9.583742141723633,1,language,0.28041544556617737,0.4132070541381836,0.30637750029563904,0.4132070541381836,0.63005530834198,0.504901647567749,0.5240995287895203,0.63005530834198
3534,3534,0.0,0.09074763208627701,0.09074763208627701,1.060516595840454,9.6558837890625,1,language,0.3691469430923462,0.4198889136314392,0.21096420288085938,0.4198889136314392,0.6566577553749084,0.5050724744796753,0.5247769355773926,0.6566577553749084
3535,3535,-0.3333333432674408,0.23999017477035522,0.573323518037796,1.0694358348846436,9.630815505981445,1,language,0.3554065525531769,0.41675084829330444,0.22784264385700226,0.41675084829330444,0.6451334953308105,0.5050199031829834,0.5229354500770569,0.6451334953308105
3536,3536,-0.6666666865348816,0.3555094599723816,1.0221761465072632,1.08771812915802,9.611953735351562,1,language,0.31087419390678406,0.40237465500831604,0.2867511510848999,0.40237465500831604,0.6303999423980713,0.5053001642227173,0.5145907402038574,0.6303999423980713
3537,3537,1.3333333730697632,1.0487141609191895,0.28461921215057373,0.9735442399978638,9.322650909423828,1,language,0.12029823660850525,0.4803667366504669,0.3993350565433502,0.4803667366504669,0.705862283706665,0.5047992467880249,0.5408313274383545,0.705862283706665
3538,3538,1.0,0.600741982460022,0.399258017539978,1.0794148445129395,9.545665740966797,1,language,0.264295756816864,0.42213234305381775,0.31357187032699585,0.42213234305381775,0.6405601501464844,0.5049182176589966,0.5287027359008789,0.6405601501464844
3539,3539,0.3333333432674408,1.4636785984039307,1.1303452551364899,0.8591304421424866,9.032034873962402,1,language,0.05433914437890053,0.532105028629303,0.4135558009147644,0.532105028629303,0.7322806119918823,0.5053001642227173,0.5506500005722046,0.7322806119918823
3540,3540,2.0,1.1513733863830566,0.8486266136169434,0.9485365748405457,9.258301734924316,1,language,0.10298658162355423,0.49496883153915405,0.4020445942878723,0.49496883153915405,0.7147887349128723,0.5049965977668762,0.5405487418174744,0.7147887349128723
3541,3541,0.6666666865348816,0.55892014503479,0.10774654150009155,1.0732879638671875,9.562532424926758,1,language,0.26763835549354553,0.4406290650367737,0.2917325794696808,0.4406290650367737,0.6281115412712097,0.5055603981018066,0.5356171131134033,0.6281115412712097
3542,3542,1.0,0.47960755228996277,0.5203924477100372,1.070868730545044,9.564257621765137,1,language,0.28540170192718506,0.4463617205619812,0.2682366371154785,0.4463617205619812,0.6313323974609375,0.5047222375869751,0.5434647798538208,0.6313323974609375
3543,3543,0.0,0.6919623017311096,0.6919623017311096,1.0521633625030518,9.507965087890625,1,language,0.20169660449028015,0.4386942684650421,0.35960909724235535,0.4386942684650421,0.6766506433486938,0.5053001642227173,0.5291629433631897,0.6766506433486938
3544,3544,0.0,-0.3229321539402008,0.3229321539402008,1.014236330986023,9.637482643127441,1,language,0.3329769968986511,0.4976213574409485,0.16940169036388397,0.4976213574409485,0.694801390171051,0.5052090883255005,0.5222965478897095,0.694801390171051
3545,3545,0.3333333432674408,1.0569404363632202,0.7236070930957794,0.9640827178955078,9.320826530456543,1,language,0.11440093070268631,0.4915879964828491,0.3940110504627228,0.4915879964828491,0.7135348320007324,0.5051345825195312,0.5359952449798584,0.7135348320007324
3546,3546,1.6666666269302368,1.6504751443862915,0.016191482543945312,0.7141799926757812,8.873223304748535,1,language,0.028747931122779846,0.6907286047935486,0.28052347898483276,0.6907286047935486,0.7457572221755981,0.5049546957015991,0.5319531559944153,0.7457572221755981
3547,3547,0.3333333432674408,0.5295071005821228,0.196173757314682,1.0804338455200195,9.571484565734863,1,language,0.2701800465583801,0.4217078387737274,0.30811211466789246,0.4217078387737274,0.6287892460823059,0.5049748420715332,0.5274779796600342,0.6287892460823059
3548,3548,1.0,0.5428910255432129,0.4571089744567871,1.0805809497833252,9.565747261047363,1,language,0.2701047658920288,0.4212050139904022,0.30869024991989136,0.4212050139904022,0.6364246606826782,0.504717230796814,0.5284202098846436,0.6364246606826782
3549,3549,1.3333333730697632,1.3025238513946533,0.030809521675109863,0.8893420696258545,9.149794578552246,1,language,0.07284259051084518,0.5446329712867737,0.38252443075180054,0.5446329712867737,0.7241998910903931,0.504717230796814,0.531379222869873,0.7241998910903931
3550,3550,0.6666666865348816,0.5459412932395935,0.12072539329528809,1.0825271606445312,9.564993858337402,1,language,0.26904210448265076,0.41391515731811523,0.3170427083969116,0.41391515731811523,0.6331517100334167,0.5050724744796753,0.5231671333312988,0.6331517100334167
3551,3551,0.6666666865348816,0.8006724715232849,0.13400578498840332,1.0089919567108154,9.457661628723145,1,language,0.15823951363563538,0.4894183576107025,0.3523421585559845,0.4894183576107025,0.7073893547058105,0.5048208236694336,0.5226315855979919,0.7073893547058105
3552,3552,1.0,0.8931567072868347,0.10684329271316528,0.9512593746185303,9.412300109863281,1,language,0.13208931684494019,0.5657559037208557,0.3021547198295593,0.5657559037208557,0.7154099345207214,0.5051021575927734,0.521738588809967,0.7154099345207214
3553,3553,1.0,0.6630123853683472,0.33698761463165283,1.0737112760543823,9.520281791687012,1,language,0.24392114579677582,0.4252863824367523,0.33079248666763306,0.4252863824367523,0.6522933840751648,0.5049358606338501,0.5305230617523193,0.6522933840751648
3554,3554,1.3333333730697632,0.650234580039978,0.6830987930297852,1.0596517324447632,9.52415943145752,1,language,0.21358919143676758,0.43342021107673645,0.35299062728881836,0.43342021107673645,0.6736140251159668,0.5047457814216614,0.5242021083831787,0.6736140251159668
3555,3555,1.0,0.6317709684371948,0.3682290315628052,1.068018913269043,9.531390190124512,1,language,0.2276732325553894,0.4242711663246155,0.34805554151535034,0.4242711663246155,0.6641930341720581,0.5052090883255005,0.5240944623947144,0.6641930341720581
3556,3556,1.0,0.449660986661911,0.550339013338089,1.0859062671661377,9.594234466552734,1,language,0.271641343832016,0.4015326499938965,0.3268260359764099,0.4015326499938965,0.6279099583625793,0.5048096776008606,0.5201807618141174,0.6279099583625793
3557,3557,0.3333333432674408,0.4220588803291321,0.08872553706169128,1.087681531906128,9.601038932800293,1,language,0.27712616324424744,0.39745381474494934,0.32541996240615845,0.39745381474494934,0.6320803165435791,0.5051345825195312,0.5191125869750977,0.6320803165435791
3558,3558,0.0,0.5118011832237244,0.5118011832237244,1.0795352458953857,9.576393127441406,1,language,0.2757120132446289,0.4261174499988556,0.2981705665588379,0.4261174499988556,0.6246609687805176,0.5050451755523682,0.5286140441894531,0.6246609687805176
3559,3559,0.3333333432674408,1.5885220766067505,1.2551887333393097,0.6990318298339844,8.917510986328125,1,language,0.03332986682653427,0.7163450121879578,0.2503250539302826,0.7163450121879578,0.7451530694961548,0.504717230796814,0.5280205607414246,0.7451530694961548
3560,3560,0.6666666865348816,0.8587857484817505,0.1921190619468689,1.0350970029830933,9.426098823547363,1,language,0.18795637786388397,0.4727450907230377,0.33929845690727234,0.4727450907230377,0.6790425777435303,0.504901647567749,0.5287771821022034,0.6790425777435303
3561,3561,1.6666666269302368,0.743714451789856,0.9229521751403809,1.053362250328064,9.48681354522705,1,language,0.2330644130706787,0.4731920063495636,0.2937436103820801,0.4731920063495636,0.6587281227111816,0.5051021575927734,0.5288234949111938,0.6587281227111816
3562,3562,1.6666666269302368,1.3910917043685913,0.2755749225616455,0.8733425736427307,9.079160690307617,1,language,0.061606552451848984,0.5321330428123474,0.4062603712081909,0.5321330428123474,0.7283074259757996,0.5048447847366333,0.5290218591690063,0.7283074259757996
3563,3563,0.6666666865348816,0.9424397349357605,0.2757730484008789,0.9390893578529358,9.379598617553711,1,language,0.12776662409305573,0.5788937211036682,0.2933396100997925,0.5788937211036682,0.7139267921447754,0.5050199031829834,0.5203157663345337,0.7139267921447754
3564,3564,-0.3333333432674408,-0.3825879395008087,0.04925459623336792,1.0448194742202759,9.622200965881348,1,language,0.23331815004348755,0.4896266460418701,0.2770552337169647,0.4896266460418701,0.7005059719085693,0.5048861503601074,0.5262352228164673,0.7005059719085693
3565,3565,0.3333333432674408,-0.27384787797927856,0.6071812212467194,1.034104824066162,9.647186279296875,1,language,0.2861814796924591,0.5004244446754456,0.21339407563209534,0.5004244446754456,0.695848822593689,0.5058798789978027,0.525814414024353,0.695848822593689
3566,3566,0.0,0.4440003037452698,0.4440003037452698,1.0374598503112793,9.587977409362793,1,language,0.23204883933067322,0.5015453696250916,0.26640576124191284,0.5015453696250916,0.7021660208702087,0.5057556629180908,0.5265979766845703,0.7021660208702087
3567,3567,0.6666666865348816,0.31241658329963684,0.35425010323524475,1.0581995248794556,9.627270698547363,1,language,0.3244231641292572,0.45319363474845886,0.22238321602344513,0.45319363474845886,0.669082760810852,0.5052522420883179,0.5236402750015259,0.669082760810852
3568,3568,1.3333333730697632,0.6055412888526917,0.7277920842170715,1.0085035562515259,9.537910461425781,1,language,0.1947978436946869,0.5325814485549927,0.27262070775032043,0.5325814485549927,0.7029518485069275,0.5048715472221375,0.5192605257034302,0.7029518485069275
3569,3569,0.6666666865348816,0.8652833700180054,0.19861668348312378,0.929722785949707,9.427112579345703,1,language,0.13516093790531158,0.5989480018615723,0.26589107513427734,0.5989480018615723,0.7214815616607666,0.504717230796814,0.5193019509315491,0.7214815616607666
3570,3570,-0.6666666865348816,0.33663734793663025,1.0033040344715118,1.0911076068878174,9.619938850402832,1,language,0.2959093451499939,0.39086446166038513,0.3132261633872986,0.39086446166038513,0.6252894401550293,0.505650520324707,0.52162766456604,0.6252894401550293
3571,3571,0.3333333432674408,0.016616731882095337,0.31671661138534546,1.0665653944015503,9.6625394821167,1,language,0.35155194997787476,0.4241536557674408,0.22429437935352325,0.4241536557674408,0.6521000266075134,0.5058798789978027,0.5213981866836548,0.6521000266075134
3572,3572,0.6666666865348816,-0.44123777747154236,1.107904464006424,1.0336017608642578,9.602409362792969,1,language,0.21189314126968384,0.5005204677581787,0.28758636116981506,0.5005204677581787,0.7134842872619629,0.5048715472221375,0.526071310043335,0.7134842872619629
3573,3573,1.0,0.3798879384994507,0.6201120615005493,1.0916154384613037,9.608121871948242,1,language,0.29930219054222107,0.3893167972564697,0.3113810122013092,0.3893167972564697,0.6253317594528198,0.5049182176589966,0.5255538821220398,0.6253317594528198
3574,3574,0.6666666865348816,0.486878901720047,0.1797877848148346,1.0518386363983154,9.578448295593262,1,language,0.24475198984146118,0.48009008169174194,0.2751579284667969,0.48009008169174194,0.689982533454895,0.5055603981018066,0.521045982837677,0.689982533454895
3575,3575,1.3333333730697632,0.40464895963668823,0.928684413433075,1.0531010627746582,9.598623275756836,1,language,0.24370601773262024,0.47754406929016113,0.27874991297721863,0.47754406929016113,0.6929633617401123,0.5058798789978027,0.5255881547927856,0.6929633617401123
3576,3576,1.0,0.8818803429603577,0.11811965703964233,0.9132953882217407,9.416662216186523,1,language,0.12224783003330231,0.6075138449668884,0.27023836970329285,0.6075138449668884,0.7288485765457153,0.5050724744796753,0.5254957675933838,0.7288485765457153
3577,3577,1.0,0.3394848704338074,0.6605151295661926,1.0908784866333008,9.619599342346191,1,language,0.2995496094226837,0.39251479506492615,0.30793556571006775,0.39251479506492615,0.6282053589820862,0.5055603981018066,0.5220392346382141,0.6282053589820862
3578,3578,-1.0,-0.17658650875091553,0.8234134912490845,1.029561996459961,9.658456802368164,1,language,0.31021106243133545,0.49528586864471436,0.1945030689239502,0.49528586864471436,0.662014365196228,0.5048861503601074,0.5256790518760681,0.662014365196228
3579,3579,-0.3333333432674408,-0.4476817548274994,0.1143484115600586,0.9957520961761475,9.609460830688477,1,language,0.2569469213485718,0.549762487411499,0.1932906210422516,0.549762487411499,0.7269294261932373,0.5047382116317749,0.528739333152771,0.7269294261932373
