global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
810,810,0,-1.5270458459854126,0.17842631042003632,0,1.0,0.4914456307888031,7.5447998046875,1,language,0.043114855885505676,0.8819095492362976,0.030998781323432922,0.04397685080766678,0.8819095492362976,0.5100502371788025,0.49900099635124207,0.49935564398765564,0.4984348714351654,0.5100502371788025
811,811,1,1.1689120531082153,0.7629483342170715,1,1.0,1.0262678861618042,7.269258499145508,1,language,0.09861025214195251,0.639000415802002,0.07908544689416885,0.18330390751361847,0.639000415802002,0.5496491193771362,0.49887675046920776,0.49934062361717224,0.49840301275253296,0.5496491193771362
812,812,0,-2.1785943508148193,0.10168925672769547,0,1.0,0.026546156033873558,9.42470932006836,1,language,0.0014286622172221541,0.9965627789497375,0.0006736466311849654,0.0013350032968446612,0.9965627789497375,0.5115863084793091,0.49886664748191833,0.4991716146469116,0.4984063506126404,0.5115863084793091
813,813,1,0.5181723237037659,0.6267203092575073,1,1.0,1.3299437761306763,6.878020286560059,1,language,0.18796879053115845,0.39394959807395935,0.17486931383609772,0.24321235716342926,0.39394959807395935,0.5246331691741943,0.49906548857688904,0.4993717074394226,0.4984161853790283,0.5246331691741943
814,814,1,0.6519699096679688,0.657454252243042,1,1.0,1.3491970300674438,6.455999374389648,1,language,0.2022082656621933,0.36915087699890137,0.19297388195991516,0.23566700518131256,0.36915087699890137,0.521723747253418,0.4991018772125244,0.49938058853149414,0.4983970522880554,0.521723747253418
815,815,1,1.5394898653030396,0.823390543460846,1,1.0,0.7817410230636597,7.557872295379639,1,language,0.0587252676486969,0.7614072561264038,0.0431869775056839,0.1366804987192154,0.7614072561264038,0.5753172636032104,0.4991225600242615,0.49934932589530945,0.498420774936676,0.5753172636032104
816,816,0,-1.9450736045837402,0.1250915229320526,0,1.0,0.5411993265151978,9.437841415405273,1,language,0.049110762774944305,0.8655059337615967,0.035863280296325684,0.049519963562488556,0.8655059337615967,0.5026720762252808,0.49906882643699646,0.49934133887290955,0.498418927192688,0.5026720762252808
817,817,0,-1.0291872024536133,0.263241708278656,0,1.0,0.8090766668319702,7.050816059112549,1,language,0.08426644653081894,0.7618115544319153,0.06674148887395859,0.08718053251504898,0.7618115544319153,0.5095796585083008,0.4990846812725067,0.4993627071380615,0.49840793013572693,0.5095796585083008
818,818,0,1.4441527128219604,0.8090968728065491,1,0.0,1.340509057044983,8.644387245178223,1,language,0.193959042429924,0.37909018993377686,0.18210437893867493,0.2448464035987854,0.37909018993377686,0.5255672931671143,0.4990987777709961,0.499374121427536,0.49844953417778015,0.5255672931671143
819,819,0,-0.23652571439743042,0.4411427080631256,0,1.0,0.9198454022407532,7.055441856384277,1,language,0.10131177306175232,0.7096414566040039,0.08278720080852509,0.10625952482223511,0.7096414566040039,0.5135284066200256,0.4990653991699219,0.4993627071380615,0.49842771887779236,0.5135284066200256
820,820,1,1.176745057106018,0.7643620371818542,1,1.0,1.2727209329605103,6.281167507171631,1,language,0.16307301819324493,0.45907291769981384,0.14547286927700043,0.23238123953342438,0.45907291769981384,0.55064457654953,0.49902352690696716,0.4993627071380615,0.4984341561794281,0.55064457654953
821,821,0,-2.016188144683838,0.11751372367143631,0,1.0,0.19579488039016724,9.226897239685059,1,language,0.01401625107973814,0.9635415077209473,0.008702228777110577,0.013739988207817078,0.9635415077209473,0.5087002515792847,0.49880966544151306,0.4993806481361389,0.49842602014541626,0.5087002515792847
822,822,1,1.4390347003936768,0.8083050847053528,1,1.0,1.3217995166778564,8.18772029876709,1,language,0.18396912515163422,0.4047139585018158,0.16985373198986053,0.24146321415901184,0.4047139585018158,0.531122624874115,0.499112606048584,0.49941200017929077,0.4983970522880554,0.531122624874115
823,823,0,-0.31057116389274597,0.4229753613471985,0,1.0,1.0832114219665527,6.95886754989624,1,language,0.1286017894744873,0.6174289584159851,0.1095987930893898,0.14437054097652435,0.6174289584159851,0.533514678478241,0.49907422065734863,0.49935826659202576,0.4984096884727478,0.533514678478241
824,824,1,-0.277826726436615,0.4309866726398468,0,0.0,0.7871561646461487,7.464508533477783,1,language,0.08063381910324097,0.7713571786880493,0.06357600539922714,0.08443298190832138,0.7713571786880493,0.5165292620658875,0.4988977909088135,0.49924859404563904,0.4983925223350525,0.5165292620658875
825,825,1,-1.8430570363998413,0.1366901397705078,0,0.0,0.4586346745491028,9.174989700317383,1,language,0.03961055353283882,0.8923143744468689,0.02811567112803459,0.039959490299224854,0.8923143744468689,0.5043491721153259,0.4989357888698578,0.49933910369873047,0.4984009265899658,0.5043491721153259
826,826,1,1.4638618230819702,0.812122642993927,1,1.0,1.3174705505371094,8.59764289855957,1,language,0.18187838792800903,0.4101994037628174,0.16741186380386353,0.24051032960414886,0.4101994037628174,0.5284568071365356,0.49895352125167847,0.49916791915893555,0.4983936548233032,0.5284568071365356
827,827,1,-1.0525233745574951,0.2587408423423767,0,0.0,0.35943225026130676,7.832328796386719,1,language,0.02913038618862629,0.9217046499252319,0.019865505397319794,0.02929948829114437,0.9217046499252319,0.5113413333892822,0.4989243745803833,0.4993761479854584,0.4984019696712494,0.5113413333892822
828,828,0,-1.9263408184051514,0.12715615332126617,0,1.0,0.41530558466911316,9.299446105957031,1,language,0.0349884070456028,0.9055278301239014,0.02441118098795414,0.03507252410054207,0.9055278301239014,0.5042552351951599,0.49888622760772705,0.4993717074394226,0.4983921945095062,0.5042552351951599
829,829,0,-1.9302822351455688,0.12671934068202972,0,1.0,0.49709272384643555,9.388744354248047,1,language,0.0438978336751461,0.8800951838493347,0.03159433975815773,0.04441259801387787,0.8800951838493347,0.5015941858291626,0.49886101484298706,0.49934932589530945,0.4983850419521332,0.5015941858291626
830,830,0,-1.8381153345108032,0.1372743397951126,0,1.0,0.40159857273101807,9.203909873962402,1,language,0.03353090211749077,0.9095853567123413,0.023267613723874092,0.0336160771548748,0.9095853567123413,0.5042288303375244,0.49890226125717163,0.4993537664413452,0.4984191358089447,0.5042288303375244
831,831,0,-2.0648529529571533,0.11256016045808792,0,1.0,0.22455021739006042,9.444005012512207,1,language,0.016476169228553772,0.9568081498146057,0.010447386652231216,0.016268298029899597,0.9568081498146057,0.5054018497467041,0.4988793730735779,0.4992913603782654,0.4984038770198822,0.5054018497467041
832,832,0,0.5025888681411743,0.6230675578117371,1,0.0,1.2608155012130737,7.257198810577393,1,language,0.1734301894903183,0.4814593195915222,0.15748640894889832,0.1876240223646164,0.4814593195915222,0.5124061107635498,0.4988698959350586,0.4992824196815491,0.4983961582183838,0.5124061107635498
833,833,1,2.1804792881011963,0.8984827399253845,1,1.0,0.14535018801689148,8.854650497436523,1,language,0.0036588648799806833,0.9719333648681641,0.001841856399551034,0.022565951570868492,0.9719333648681641,0.6483529210090637,0.49914878606796265,0.4993290901184082,0.4984065890312195,0.6483529210090637
834,834,1,0.188526913523674,0.5469926595687866,1,1.0,0.7699017524719238,5.848867893218994,1,language,0.05716922879219055,0.7664960622787476,0.04170657694339752,0.1346280723810196,0.7664960622787476,0.5333516597747803,0.49896711111068726,0.4993191361427307,0.4984482228755951,0.5333516597747803
835,835,1,1.0773828029632568,0.7459983825683594,1,1.0,1.0144321918487549,5.468255996704102,1,language,0.09628276526927948,0.6455199122428894,0.07653752714395523,0.18165980279445648,0.6455199122428894,0.5680949687957764,0.49904555082321167,0.4993448257446289,0.4984135627746582,0.5680949687957764
836,836,1,-2.0956687927246094,0.10951851308345795,0,0.0,0.027602992951869965,9.078435897827148,1,language,0.0014911225298419595,0.9964052438735962,0.0007067251717671752,0.0013969758292660117,0.9964052438735962,0.5129512548446655,0.49916529655456543,0.4993114173412323,0.4984235167503357,0.5129512548446655
837,837,0,1.4510704278945923,0.810163140296936,1,0.0,1.0818250179290771,8.218253135681152,1,language,0.11008996516466141,0.6056354641914368,0.09022576361894608,0.19404882192611694,0.6056354641914368,0.5448397994041443,0.49895262718200684,0.4993017613887787,0.49838608503341675,0.5448397994041443
838,838,0,0.44381093978881836,0.60916668176651,1,0.0,1.3163177967071533,6.051768779754639,1,language,0.189559668302536,0.4190279543399811,0.17666104435920715,0.2147512286901474,0.4190279543399811,0.5198655128479004,0.4991466999053955,0.49929723143577576,0.4984314441680908,0.5198655128479004
839,839,0,-2.020350217819214,0.11708277463912964,0,1.0,0.16812916100025177,9.256492614746094,1,language,0.011697934940457344,0.9697526693344116,0.007105550263077021,0.011443785391747952,0.9697526693344116,0.5076457858085632,0.4991527497768402,0.4993627071380615,0.4984099864959717,0.5076457858085632
840,840,0,-1.9803627729415894,0.12128017097711563,0,1.0,0.00986564066261053,8.746804237365723,1,language,0.0004803344199899584,0.9988833069801331,0.0001988066651392728,0.0004376548749860376,0.9988833069801331,0.5184800624847412,0.4991445541381836,0.4992334246635437,0.49841636419296265,0.5184800624847412
841,841,1,0.8526096343994141,0.701114296913147,1,1.0,1.3563570976257324,7.208586692810059,1,language,0.204111248254776,0.3535102307796478,0.19536517560482025,0.24701331555843353,0.3535102307796478,0.5214471220970154,0.4989627003669739,0.49936938285827637,0.4984325170516968,0.5214471220970154
842,842,1,0.9739785194396973,0.7259117960929871,1,1.0,1.3353779315948486,6.9211649894714355,1,language,0.190855473279953,0.3863913118839264,0.17844276130199432,0.2443104386329651,0.3863913118839264,0.5260300040245056,0.49909815192222595,0.4992806315422058,0.4984162747859955,0.5260300040245056
843,843,1,0.3901706039905548,0.5963237881660461,1,1.0,1.3576066493988037,6.469067096710205,1,language,0.20504294335842133,0.3515900671482086,0.19706811010837555,0.2462988644838333,0.3515900671482086,0.5191996693611145,0.49911051988601685,0.4991874098777771,0.498415470123291,0.5191996693611145
844,844,1,1.655283808708191,0.839603841304779,1,1.0,0.8462817072868347,8.26082706451416,1,language,0.06788428127765656,0.7322174906730652,0.051105231046676636,0.14879292249679565,0.7322174906730652,0.5639635324478149,0.49908262491226196,0.4993895888328552,0.4984312951564789,0.5639635324478149
845,845,0,0.9481343626976013,0.7207398414611816,1,0.0,1.3166745901107788,5.635499000549316,1,language,0.18118220567703247,0.4108876883983612,0.1667773574590683,0.24115276336669922,0.4108876883983612,0.5440768599510193,0.4991111159324646,0.49930256605148315,0.4984455108642578,0.5440768599510193
846,846,0,-1.9728761911392212,0.12208029627799988,0,1.0,0.36731040477752686,9.373692512512207,1,language,0.029947595670819283,0.9194831252098083,0.020499616861343384,0.03006962314248085,0.9194831252098083,0.5040680170059204,0.4990987181663513,0.4992806911468506,0.49841850996017456,0.5040680170059204
847,847,0,1.7175395488739014,0.8478116393089294,1,0.0,0.15678900480270386,7.816761016845703,1,language,0.004129498265683651,0.9692645072937012,0.002109934575855732,0.02449610084295273,0.9692645072937012,0.5910818576812744,0.4991372227668762,0.49924275279045105,0.49840521812438965,0.5910818576812744
848,848,0,-0.3894087076187134,0.4038596749305725,0,1.0,0.6962089538574219,8.27458381652832,1,language,0.06841914355754852,0.8089000582695007,0.052458349615335464,0.07022245973348618,0.8089000582695007,0.5085116624832153,0.49911928176879883,0.49937087297439575,0.4984130859375,0.5085116624832153
849,849,0,-1.5316632986068726,0.17775045335292816,0,1.0,0.7577008008956909,8.455218315124512,1,language,0.07687610387802124,0.7839294075965881,0.06001313403248787,0.07918141782283783,0.7839294075965881,0.5054519176483154,0.4991025924682617,0.49925583600997925,0.4984053075313568,0.5054519176483154
850,850,0,-1.958893895149231,0.12358681112527847,0,1.0,0.3304513096809387,9.226757049560547,1,language,0.026323940604925156,0.9297257661819458,0.017701508477330208,0.026248764246702194,0.9297257661819458,0.5065863132476807,0.4989930987358093,0.49938511848449707,0.49843114614486694,0.5065863132476807
851,851,1,1.7648380994796753,0.8538146018981934,1,1.0,0.9381131529808044,8.948042869567871,1,language,0.08246420323848724,0.6871705651283264,0.06421993672847748,0.16614529490470886,0.6871705651283264,0.5567418336868286,0.49905771017074585,0.49934932589530945,0.4984069764614105,0.5567418336868286
852,852,1,1.9211593866348267,0.8722676634788513,1,1.0,1.3081774711608887,9.510762214660645,1,language,0.17767047882080078,0.42148277163505554,0.16242609918117523,0.23842069506645203,0.42148277163505554,0.5260372161865234,0.4991644322872162,0.499312162399292,0.4984374940395355,0.5260372161865234
853,853,1,1.1968857049942017,0.7679703235626221,1,1.0,1.3198883533477783,7.350282669067383,1,language,0.18296103179454803,0.40709516406059265,0.16873474419116974,0.24120907485485077,0.40709516406059265,0.5335516929626465,0.49906259775161743,0.49935024976730347,0.4984275698661804,0.5335516929626465
854,854,1,1.2969564199447632,0.7853223085403442,1,1.0,1.361755609512329,8.772342681884766,1,language,0.20821967720985413,0.34324392676353455,0.20045602321624756,0.24808046221733093,0.34324392676353455,0.5146383047103882,0.4990963339805603,0.4993005692958832,0.4984373450279236,0.5146383047103882
855,855,1,1.0876163244247437,0.7479325532913208,1,1.0,1.3416564464569092,7.305464744567871,1,language,0.19440858066082,0.37723031640052795,0.1829056441783905,0.24545541405677795,0.37723031640052795,0.5265665054321289,0.49910396337509155,0.49926993250846863,0.4984171390533447,0.5265665054321289
856,856,1,1.457156777381897,0.8110974431037903,1,1.0,0.7053043842315674,7.1107177734375,1,language,0.04892096295952797,0.7937272191047668,0.03495383635163307,0.12239788472652435,0.7937272191047668,0.5650304555892944,0.4990919530391693,0.4993510842323303,0.49842220544815063,0.5650304555892944
857,857,1,0.1567135602235794,0.5390984416007996,1,1.0,1.258636236190796,4.599016189575195,1,language,0.17088307440280914,0.48293811082839966,0.15464237332344055,0.19153642654418945,0.48293811082839966,0.5305086374282837,0.4990360140800476,0.49935346841812134,0.4984268844127655,0.5305086374282837
858,858,1,-1.6226633787155151,0.16483788192272186,0,0.0,0.6378211975097656,8.448870658874512,1,language,0.06083439290523529,0.8312354683876038,0.045829012989997864,0.062101103365421295,0.8312354683876038,0.5085495114326477,0.4991757869720459,0.4994387626647949,0.4984022080898285,0.5085495114326477
859,859,1,1.4737114906311035,0.8136208057403564,1,1.0,0.20571006834506989,7.12697172164917,1,language,0.006392914801836014,0.957346498966217,0.003452503588050604,0.03280805051326752,0.957346498966217,0.5779818892478943,0.4990421235561371,0.4993717074394226,0.4983763098716736,0.5779818892478943
860,860,0,-1.9021637439727783,0.12986376881599426,0,1.0,0.3931722044944763,9.221733093261719,1,language,0.032593533396720886,0.9120489954948425,0.02255636267364025,0.03280118107795715,0.9120489954948425,0.5054263472557068,0.4990222454071045,0.4992830157279968,0.4984142780303955,0.5054263472557068
861,861,0,-0.807776927947998,0.3083644211292267,0,1.0,0.6394404172897339,7.56231689453125,1,language,0.06075149402022362,0.8306124806404114,0.04585791751742363,0.06277810782194138,0.8306124806404114,0.5111101865768433,0.49911779165267944,0.4993494153022766,0.49842724204063416,0.5111101865768433
862,862,0,1.5600494146347046,0.8263604640960693,1,0.0,0.912169337272644,8.596003532409668,1,language,0.07814934849739075,0.700373113155365,0.060286618769168854,0.1611909568309784,0.700373113155365,0.5484670996665955,0.4990810751914978,0.49929648637771606,0.4984249770641327,0.5484670996665955
863,863,0,0.6004424095153809,0.6457574963569641,1,0.0,1.3289804458618164,5.186546325683594,1,language,0.19180285930633545,0.40020817518234253,0.18010297417640686,0.22788605093955994,0.40020817518234253,0.5336294770240784,0.4991479814052582,0.49930471181869507,0.49846217036247253,0.5336294770240784
864,864,0,1.7131823301315308,0.8472485542297363,1,0.0,0.746060848236084,8.127670288085938,1,language,0.05400215834379196,0.7767716646194458,0.03919653967022896,0.13002966344356537,0.7767716646194458,0.5764250755310059,0.4990941882133484,0.4993380010128021,0.4984632134437561,0.5764250755310059
865,865,0,-2.1945526599884033,0.10024072229862213,0,1.0,0.01665164902806282,9.333511352539062,1,language,0.0008541794377379119,0.9979814291000366,0.00037837165291421115,0.0007859723991714418,0.9979814291000366,0.5134629011154175,0.4990808665752411,0.4992646872997284,0.4984150826931,0.5134629011154175
866,866,0,-2.1747162342071533,0.10204406827688217,0,1.0,0.05944370478391647,9.47945499420166,1,language,0.003527548396959901,0.9912549257278442,0.0018539585871621966,0.0033634593710303307,0.9912549257278442,0.5068573951721191,0.4991212487220764,0.4993050694465637,0.4984219968318939,0.5068573951721191
867,867,0,1.2647191286087036,0.779837429523468,1,0.0,0.6879599690437317,6.47873067855835,1,language,0.04684046655893326,0.8007332682609558,0.033216383308172226,0.119209885597229,0.8007332682609558,0.5666394233703613,0.4990788400173187,0.49932488799095154,0.498431921005249,0.5666394233703613
868,868,0,-2.008169412612915,0.11834786087274551,0,1.0,0.12085779011249542,9.174827575683594,1,language,0.007957164198160172,0.9797200560569763,0.0046118455938994884,0.007710983511060476,0.9797200560569763,0.5081495046615601,0.4990677237510681,0.49935048818588257,0.4984053075313568,0.5081495046615601
869,869,0,0.2603008449077606,0.564710259437561,1,0.0,1.3274725675582886,5.946695327758789,1,language,0.18655827641487122,0.3976222574710846,0.17393559217453003,0.24188388884067535,0.3976222574710846,0.5420914888381958,0.49906373023986816,0.4993252158164978,0.4984244108200073,0.5420914888381958
870,870,0,1.098585605621338,0.7499949932098389,1,0.0,0.9950788021087646,6.849862098693848,1,language,0.09260822087526321,0.656615674495697,0.0734475776553154,0.17732852697372437,0.656615674495697,0.5550110936164856,0.499075710773468,0.49937137961387634,0.49842172861099243,0.5550110936164856
871,871,0,-1.9379403591156006,0.12587429583072662,0,1.0,0.06585638225078583,8.632896423339844,1,language,0.0039543528109788895,0.990138053894043,0.0021079403813928366,0.0037996373139321804,0.990138053894043,0.5122674107551575,0.49905896186828613,0.4993632733821869,0.498431921005249,0.5122674107551575
872,872,1,0.9960060119628906,0.7302725911140442,1,1.0,0.10465536266565323,6.754197120666504,1,language,0.002154306508600712,0.9810009598731995,0.0010097449412569404,0.01583503559231758,0.9810009598731995,0.5885018706321716,0.49909958243370056,0.4993761479854584,0.49840983748435974,0.5885018706321716
873,873,1,1.9872575998306274,0.8794527053833008,1,1.0,0.09446025639772415,8.783567428588867,1,language,0.0018299113726243377,0.9831716418266296,0.0008440674864687026,0.014154450036585331,0.9831716418266296,0.591181218624115,0.49900445342063904,0.4993261694908142,0.49840444326400757,0.591181218624115
874,874,0,-2.170086622238159,0.1024690642952919,0,1.0,0.01474989578127861,9.172759056091309,1,language,0.00074759655399248,0.9982409477233887,0.00032596237724646926,0.0006854249513708055,0.9982409477233887,0.5150066614151001,0.499021977186203,0.4992927014827728,0.4984138011932373,0.5150066614151001
875,875,1,0.7902575731277466,0.6878865957260132,1,1.0,0.5585808157920837,5.694493770599365,1,language,0.03274589776992798,0.8497330546379089,0.021978603675961494,0.09554244577884674,0.8497330546379089,0.571378767490387,0.4990946650505066,0.4993850886821747,0.49843287467956543,0.571378767490387
876,876,0,-2.205517053604126,0.09925615042448044,0,1.0,0.012965314090251923,9.39963436126709,1,language,0.0006487916689366102,0.9984799027442932,0.00027805069112218916,0.000593187811318785,0.9984799027442932,0.5151002407073975,0.4990939497947693,0.4993537366390228,0.4983755350112915,0.5151002407073975
877,877,0,-1.7586532831192017,0.1469590812921524,0,1.0,0.5399917364120483,9.112516403198242,1,language,0.04887498542666435,0.8659083247184753,0.03569742664694786,0.04951929673552513,0.8659083247184753,0.5031868815422058,0.49907511472702026,0.4993319511413574,0.49838733673095703,0.5031868815422058
878,878,1,-0.45120611786842346,0.38907405734062195,0,0.0,0.9302205443382263,7.123441219329834,1,language,0.10322428494691849,0.7044271230697632,0.08458911627531052,0.10775947570800781,0.7044271230697632,0.5098822116851807,0.4991036057472229,0.49923402070999146,0.49837249517440796,0.5098822116851807
879,879,1,1.7034438848495483,0.8459839820861816,1,1.0,1.013390302658081,8.481472969055176,1,language,0.09608796238899231,0.6464362740516663,0.0768243819475174,0.18065136671066284,0.6464362740516663,0.5613479614257812,0.4990384578704834,0.4993765354156494,0.49841737747192383,0.5613479614257812
880,880,1,-0.31908291578292847,0.42089924216270447,0,0.0,0.9774355888366699,6.411869049072266,1,language,0.1110517755150795,0.6796717643737793,0.09225054830312729,0.11702591925859451,0.6796717643737793,0.5139807462692261,0.4990994334220886,0.4993348717689514,0.4984273314476013,0.5139807462692261
881,881,0,-1.9104608297348022,0.12892907857894897,0,1.0,0.01997743546962738,8.099150657653809,1,language,0.0010426687076687813,0.9975166320800781,0.0004732458619400859,0.0009674796019680798,0.9975166320800781,0.5199116468429565,0.49908000230789185,0.49936002492904663,0.498415470123291,0.5199116468429565
882,882,0,0.35639792680740356,0.588168203830719,1,0.0,1.2708957195281982,6.602384567260742,1,language,0.17646117508411407,0.4714565873146057,0.16100984811782837,0.19107237458229065,0.4714565873146057,0.5128105282783508,0.49908265471458435,0.49934932589530945,0.4984399080276489,0.5128105282783508
883,883,0,0.12893886864185333,0.5321901440620422,1,0.0,1.1794697046279907,6.557750701904297,1,language,0.15220752358436584,0.551313579082489,0.13437068462371826,0.1621081531047821,0.551313579082489,0.5116466879844666,0.4990939795970917,0.4993627071380615,0.49839910864830017,0.5116466879844666
884,884,1,2.0913431644439697,0.8900589346885681,1,1.0,0.19666612148284912,8.977632522583008,1,language,0.00594980688765645,0.959619402885437,0.0031925824005156755,0.03123827464878559,0.959619402885437,0.6126797199249268,0.4990900158882141,0.4993172883987427,0.49837493896484375,0.6126797199249268
885,885,1,0.27214765548706055,0.567620038986206,1,1.0,1.3016937971115112,7.3940300941467285,1,language,0.18641440570354462,0.43788424134254456,0.17247261106967926,0.20322872698307037,0.43788424134254456,0.5103281736373901,0.4990747570991516,0.4993894100189209,0.4984018802642822,0.5103281736373901
886,886,0,-2.147507667541504,0.10456434637308121,0,1.0,0.11716607213020325,9.510188102722168,1,language,0.007688476238399744,0.9804620742797852,0.004434512462466955,0.007414949592202902,0.9804620742797852,0.5069534778594971,0.499120831489563,0.49935826659202576,0.49843403697013855,0.5069534778594971
887,887,0,-2.14228892326355,0.10505399852991104,0,1.0,0.0576230026781559,9.358631134033203,1,language,0.0034148574341088533,0.9915679097175598,0.0017851735465228558,0.003232013899832964,0.9915679097175598,0.5101797580718994,0.49909183382987976,0.49933451414108276,0.4984039068222046,0.5101797580718994
888,888,0,-0.8552353382110596,0.2983357906341553,0,1.0,0.682986855506897,6.688211441040039,1,language,0.06640857458114624,0.8140528798103333,0.05078643932938576,0.06875214725732803,0.8140528798103333,0.5143771171569824,0.4990846514701843,0.4992672801017761,0.4983958601951599,0.5143771171569824
889,889,1,0.5354838371276855,0.6307612061500549,1,1.0,1.3544361591339111,6.878151893615723,1,language,0.2043675035238266,0.3590180277824402,0.19591853022575378,0.24069590866565704,0.3590180277824402,0.5196923613548279,0.49909132719039917,0.4992593228816986,0.49840039014816284,0.5196923613548279
890,890,1,1.3969500064849854,0.8016994595527649,1,1.0,0.8026084303855896,7.05924654006958,1,language,0.06162608414888382,0.7521802186965942,0.04563334956765175,0.1405603140592575,0.7521802186965942,0.5603261590003967,0.4991012215614319,0.49928921461105347,0.49841612577438354,0.5603261590003967
891,891,1,1.875406265258789,0.8670825958251953,1,1.0,0.7480051517486572,8.895318031311035,1,language,0.05427182465791702,0.7760106325149536,0.039487846195697784,0.13022969663143158,0.7760106325149536,0.5841507315635681,0.49912700057029724,0.4993910491466522,0.49842214584350586,0.5841507315635681
892,892,1,1.5441123247146606,0.8240617513656616,1,1.0,1.290096640586853,8.350605964660645,1,language,0.16998925805091858,0.4415273368358612,0.1533525288105011,0.23513081669807434,0.4415273368358612,0.5389099717140198,0.4990804195404053,0.49940061569213867,0.49846193194389343,0.5389099717140198
893,893,1,0.9480712413787842,0.7207271456718445,1,1.0,1.3419126272201538,8.239446640014648,1,language,0.20191773772239685,0.38333630561828613,0.1916898488998413,0.2230561524629593,0.38333630561828613,0.5051295161247253,0.4991530776023865,0.4993290901184082,0.49841198325157166,0.5051295161247253
894,894,1,1.6356130838394165,0.8369371294975281,1,1.0,0.9045559167861938,8.34415340423584,1,language,0.07692418247461319,0.7041593790054321,0.05914044752717018,0.159775972366333,0.7041593790054321,0.560028076171875,0.49905380606651306,0.499279260635376,0.49840497970581055,0.560028076171875
895,895,1,2.011540412902832,0.8820034861564636,1,1.0,0.23760125041007996,8.718061447143555,1,language,0.008069035597145557,0.9491639733314514,0.004500523209571838,0.03826649487018585,0.9491639733314514,0.6089379191398621,0.4990696310997009,0.49938058853149414,0.49842560291290283,0.6089379191398621
896,896,1,1.2123191356658936,0.7707089781761169,1,1.0,1.1559793949127197,7.539844512939453,1,language,0.12758931517601013,0.5559578537940979,0.10749839246273041,0.20895443856716156,0.5559578537940979,0.5375069379806519,0.4990285038948059,0.4993114471435547,0.49841126799583435,0.5375069379806519
897,897,1,1.8938190937042236,0.8691903352737427,1,1.0,0.13403159379959106,8.151028633117676,1,language,0.0032081857789307833,0.9745195508003235,0.0015881808940321207,0.02068406343460083,0.9745195508003235,0.606049656867981,0.49909597635269165,0.49931782484054565,0.4983865022659302,0.606049656867981
898,898,0,0.13399237394332886,0.5334480404853821,1,0.0,1.1901458501815796,5.920257091522217,1,language,0.1544153094291687,0.5429437160491943,0.13669811189174652,0.16594287753105164,0.5429437160491943,0.5126824378967285,0.4991069734096527,0.49918508529663086,0.49841198325157166,0.5126824378967285
899,899,0,0.5191314220428467,0.6269446015357971,1,0.0,1.3388645648956299,6.881950378417969,1,language,0.19829632341861725,0.38694438338279724,0.18768978118896484,0.22706952691078186,0.38694438338279724,0.5160495042800903,0.4990726709365845,0.49933385848999023,0.49842211604118347,0.5160495042800903
900,900,0,-2.1886980533599854,0.1007700189948082,0,1.0,0.03492876887321472,9.436575889587402,1,language,0.001941803959198296,0.9952865242958069,0.0009494771366007626,0.0018221321515738964,0.9952865242958069,0.5105283260345459,0.4990929961204529,0.49925824999809265,0.49839818477630615,0.5105283260345459
901,901,0,0.2918441891670227,0.5724475979804993,1,0.0,1.2583963871002197,5.09358024597168,1,language,0.17175449430942535,0.48349180817604065,0.1555406004190445,0.18921305239200592,0.48349180817604065,0.5168695449829102,0.4990696310997009,0.4993910789489746,0.498412549495697,0.5168695449829102
902,902,0,1.3089348077774048,0.7873348593711853,1,0.0,1.2308602333068848,6.985964298248291,1,language,0.14889809489250183,0.4975833296775818,0.1297382414340973,0.22378039360046387,0.4975833296775818,0.5438644886016846,0.49911195039749146,0.49928373098373413,0.4983925223350525,0.5438644886016846
903,903,0,-0.04145754501223564,0.4896371066570282,0,1.0,1.169259786605835,6.150236129760742,1,language,0.14990201592445374,0.5590533018112183,0.13187028467655182,0.15917442739009857,0.5590533018112183,0.5084022879600525,0.49906986951828003,0.4993717074394226,0.49840426445007324,0.5084022879600525
904,904,0,-2.1629526615142822,0.10312703251838684,0,1.0,0.060990992933511734,9.423510551452637,1,language,0.003638358786702156,0.9909878373146057,0.0019169539446011186,0.003456844249740243,0.9909878373146057,0.5088934302330017,0.49905556440353394,0.49935826659202576,0.4984252154827118,0.5088934302330017
905,905,0,1.1157394647598267,0.7531975507736206,1,0.0,1.3511627912521362,7.575550556182861,1,language,0.20046846568584442,0.3623501658439636,0.1905558705329895,0.24662549793720245,0.3623501658439636,0.5262813568115234,0.4990231394767761,0.4993326663970947,0.4983862340450287,0.5262813568115234
906,906,0,1.873420238494873,0.8668535947799683,1,0.0,1.0501899719238281,9.288759231567383,1,language,0.10335811972618103,0.6250113844871521,0.08380816131830215,0.1878223419189453,0.6250113844871521,0.5622174739837646,0.4990982413291931,0.4991433620452881,0.49841374158859253,0.5622174739837646
907,907,0,-2.1566333770751953,0.10371298342943192,0,1.0,0.062056198716163635,9.397379875183105,1,language,0.0037091101985424757,0.9908030033111572,0.001959268469363451,0.0035285959020256996,0.9908030033111572,0.5094245672225952,0.4990895986557007,0.4993242621421814,0.4984203279018402,0.5094245672225952
