global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
784,784,-0.6000000238418579,-0.5266710519790649,0.07332897186279297,1.0603280067443848,8.563623428344727,1,language,0.24690669775009155,0.46418997645378113,0.2889033257961273,0.46418997645378113,0.5970190167427063,0.5049563646316528,0.489738792181015,0.5970190167427063
785,785,-0.6000000238418579,-0.4664757251739502,0.13352429866790771,1.0569053888320923,8.68383502960205,1,language,0.22722245752811432,0.4613655209541321,0.3114120066165924,0.4613655209541321,0.6086175441741943,0.49635571241378784,0.4830626845359802,0.6086175441741943
786,786,-0.4000000059604645,-0.4049738645553589,0.004973858594894409,1.0644140243530273,8.726661682128906,1,language,0.2373482584953308,0.4494055211544037,0.3132462203502655,0.4494055211544037,0.5667406320571899,0.4975771903991699,0.4860418140888214,0.5667406320571899
787,787,0.6000000238418579,0.7167102098464966,0.11671018600463867,1.0165412425994873,8.300557136535645,1,language,0.1558929681777954,0.44587716460227966,0.3982299268245697,0.44587716460227966,0.6657222509384155,0.4972344636917114,0.6440471410751343,0.6657222509384155
788,788,0.6000000238418579,0.46621930599212646,0.13378071784973145,1.0440337657928467,7.8428754806518555,1,language,0.23914684355258942,0.4923883080482483,0.2684648633003235,0.4923883080482483,0.5559711456298828,0.5182675123214722,0.5072574615478516,0.5559711456298828
789,789,-0.800000011920929,0.46717655658721924,1.2671765685081482,1.0224015712738037,8.64583969116211,1,language,0.24422426521778107,0.5232234597206116,0.23255233466625214,0.5232234597206116,0.5506829023361206,0.5069979429244995,0.5090041756629944,0.5506829023361206
790,790,0.800000011920929,0.7406286001205444,0.05937141180038452,0.9956157207489014,8.246886253356934,1,language,0.13647033274173737,0.4567052721977234,0.40682440996170044,0.4567052721977234,0.6713714599609375,0.5076021552085876,0.6389517188072205,0.6713714599609375
791,791,-0.800000011920929,-0.7215269804000854,0.0784730315208435,1.0220929384231567,8.32744312286377,1,language,0.30123692750930786,0.5074325203895569,0.19133053719997406,0.5074325203895569,0.6466161012649536,0.5447363257408142,0.4966113269329071,0.6466161012649536
792,792,0.6000000238418579,-0.20558468997478485,0.8055847138166428,1.06993567943573,8.499488830566406,1,language,0.30136817693710327,0.44462648034095764,0.2540052831172943,0.44462648034095764,0.5479381084442139,0.4974658489227295,0.667577862739563,0.5479381084442139
793,793,-0.6000000238418579,-0.4311622977256775,0.16883772611618042,1.0744330883026123,8.586816787719727,1,language,0.25209030508995056,0.4305502772331238,0.31735944747924805,0.4305502772331238,0.5661988854408264,0.5171573758125305,0.5034461617469788,0.5661988854408264
794,794,0.20000000298023224,-0.17215853929519653,0.37215854227542877,1.0806323289871216,7.31702995300293,1,language,0.293937623500824,0.424118310213089,0.28194406628608704,0.424118310213089,0.5439456701278687,0.5046859383583069,0.6358650922775269,0.5439456701278687
795,795,0.0,0.13219313323497772,0.13219313323497772,1.0348808765411377,8.824697494506836,1,language,0.28108471632003784,0.5011627078056335,0.2177525758743286,0.5011627078056335,0.5170801877975464,0.5056018829345703,0.4786126911640167,0.5170801877975464
796,796,-0.800000011920929,-0.918641984462738,0.11864197254180908,0.9931392073631287,8.0022554397583,1,language,0.3137480318546295,0.5275899171829224,0.15866202116012573,0.5275899171829224,0.7961946725845337,0.5604544281959534,0.4899347424507141,0.7961946725845337
797,797,0.6000000238418579,-0.23747046291828156,0.8374704867601395,1.0350488424301147,8.597304344177246,1,language,0.21950353682041168,0.501617968082428,0.27887848019599915,0.501617968082428,0.49454015493392944,0.5677353143692017,0.4914127290248871,0.49454015493392944
798,798,-0.20000000298023224,-0.40614765882492065,0.20614765584468842,1.05963933467865,8.747690200805664,1,language,0.23590822517871857,0.4606921970844269,0.30339959263801575,0.4606921970844269,0.5616867542266846,0.5017111301422119,0.49144354462623596,0.5616867542266846
799,799,0.6000000238418579,0.7068665027618408,0.10686647891998291,1.0120947360992432,8.247356414794922,1,language,0.20041696727275848,0.5298857092857361,0.26969730854034424,0.5298857092857361,0.6548647880554199,0.5126204490661621,0.5323344469070435,0.6548647880554199
800,800,-0.6000000238418579,-0.6108789443969727,0.010878920555114746,1.0508928298950195,8.443652153015137,1,language,0.2545604407787323,0.482956200838089,0.2624833881855011,0.482956200838089,0.6071926951408386,0.5228216648101807,0.4855024516582489,0.6071926951408386
801,801,0.6000000238418579,0.7190356254577637,0.11903560161590576,0.9987478852272034,8.223957061767578,1,language,0.13904006779193878,0.45358920097351074,0.4073707163333893,0.45358920097351074,0.593425989151001,0.5349318385124207,0.6165779232978821,0.593425989151001
802,802,0.6000000238418579,0.389087438583374,0.2109125852584839,1.0175427198410034,8.714045524597168,1,language,0.23734624683856964,0.5294634103775024,0.23319028317928314,0.5294634103775024,0.5698881149291992,0.5166590213775635,0.49090778827667236,0.5698881149291992
803,803,0.6000000238418579,0.4855484366416931,0.1144515872001648,1.0440195798873901,8.03255558013916,1,language,0.2410345822572708,0.4927437901496887,0.26622167229652405,0.4927437901496887,0.5482025146484375,0.5219197273254395,0.506356954574585,0.5482025146484375
804,804,0.800000011920929,0.6779027581214905,0.12209725379943848,1.0175809860229492,8.32693099975586,1,language,0.1569942831993103,0.4457704424858093,0.397235244512558,0.4457704424858093,0.5707283020019531,0.5092505216598511,0.6261413097381592,0.5707283020019531
805,805,-0.4000000059604645,0.052789002656936646,0.4527890086174011,1.0797542333602905,8.199503898620605,1,language,0.259520024061203,0.41754892468452454,0.32293111085891724,0.41754892468452454,0.499867707490921,0.5252474546432495,0.5646220445632935,0.499867707490921
806,806,0.6000000238418579,0.19141839444637299,0.4085816293954849,1.0837492942810059,8.349440574645996,1,language,0.26323196291923523,0.4034855365753174,0.333282470703125,0.4034855365753174,0.5209318399429321,0.497826486825943,0.6596255302429199,0.5209318399429321
807,807,-1.0,-0.8197565078735352,0.18024349212646484,1.009054183959961,8.218677520751953,1,language,0.2771897315979004,0.5304497480392456,0.19236044585704803,0.5304497480392456,0.731871485710144,0.540197491645813,0.4854668080806732,0.731871485710144
808,808,-0.800000011920929,-0.9527050256729126,0.15270501375198364,0.9898479580879211,7.886113166809082,1,language,0.27356112003326416,0.5496859550476074,0.17675289511680603,0.5496859550476074,0.8364625573158264,0.5376294851303101,0.49661701917648315,0.8364625573158264
809,809,-0.800000011920929,-0.1038002148270607,0.6961997970938683,1.079159140586853,8.675107955932617,1,language,0.28630706667900085,0.42815762758255005,0.2855353355407715,0.42815762758255005,0.5168134570121765,0.5132526159286499,0.4882143437862396,0.5168134570121765
810,810,-0.6000000238418579,-0.48208504915237427,0.11791497468948364,1.0665161609649658,8.590115547180176,1,language,0.23890337347984314,0.4446476101875305,0.31644898653030396,0.4446476101875305,0.6183556318283081,0.4980652332305908,0.48839271068573,0.6183556318283081
811,811,0.0,-0.016156241297721863,0.016156241297721863,1.0720508098602295,9.002920150756836,1,language,0.280764639377594,0.4443621039390564,0.274873286485672,0.4443621039390564,0.4883524775505066,0.4982818365097046,0.4887310862541199,0.4883524775505066
812,812,0.6000000238418579,0.3000296950340271,0.2999703288078308,1.0363140106201172,8.761547088623047,1,language,0.2865350842475891,0.4976859390735626,0.21577902138233185,0.4976859390735626,0.5729394555091858,0.502548336982727,0.4835359454154968,0.5729394555091858
813,813,0.6000000238418579,0.7117147445678711,0.11171472072601318,0.9953570365905762,8.207901000976562,1,language,0.14878308773040771,0.5059409737586975,0.3452759385108948,0.5059409737586975,0.6126306056976318,0.5303472280502319,0.571197509765625,0.6126306056976318
814,814,-0.6000000238418579,-0.5790693759918213,0.02093064785003662,1.0388742685317993,8.512940406799316,1,language,0.22960515320301056,0.4986591041088104,0.2717357277870178,0.4986591041088104,0.59730464220047,0.508962094783783,0.4795767664909363,0.59730464220047
815,815,-0.800000011920929,-0.5180797576904297,0.28192025423049927,1.0652122497558594,8.60387897491455,1,language,0.23679368197917938,0.4466959238052368,0.316510409116745,0.4466959238052368,0.6134970188140869,0.4999926686286926,0.49550381302833557,0.6134970188140869
816,816,0.0,0.367980420589447,0.367980420589447,1.0630099773406982,8.771111488342285,1,language,0.2951761782169342,0.45821210741996765,0.24661177396774292,0.45821210741996765,0.5234885811805725,0.5006601810455322,0.49356502294540405,0.5234885811805725
817,817,0.4000000059604645,0.39656007289886475,0.0034399330615997314,0.9910709261894226,8.662227630615234,1,language,0.24339443445205688,0.5574480891227722,0.1991574764251709,0.5574480891227722,0.5742239356040955,0.5089646577835083,0.48660480976104736,0.5742239356040955
818,818,0.6000000238418579,0.6273185014724731,0.027318477630615234,1.0398814678192139,8.361634254455566,1,language,0.18079592287540436,0.42455339431762695,0.3946506083011627,0.42455339431762695,0.534822404384613,0.5107793211936951,0.6202232837677002,0.534822404384613
819,819,0.6000000238418579,0.3171918988227844,0.2828081250190735,1.0331923961639404,8.774231910705566,1,language,0.26858118176460266,0.5065054297447205,0.2249133437871933,0.5065054297447205,0.5449957847595215,0.5102059245109558,0.48706185817718506,0.5449957847595215
820,820,0.20000000298023224,0.6134105324745178,0.4134105294942856,0.9801560640335083,8.463286399841309,1,language,0.22825376689434052,0.5703794360160828,0.20136681199073792,0.5703794360160828,0.7545731663703918,0.5050456523895264,0.49707090854644775,0.7545731663703918
821,821,-0.6000000238418579,-0.35317152738571167,0.24682849645614624,1.075246810913086,8.692800521850586,1,language,0.2515518367290497,0.4273644685745239,0.3210837244987488,0.4273644685745239,0.5470288991928101,0.5073610544204712,0.49421972036361694,0.5470288991928101
822,822,-0.6000000238418579,-0.47237634658813477,0.12762367725372314,1.071883201599121,8.610410690307617,1,language,0.2639687657356262,0.4431842267513275,0.29284700751304626,0.4431842267513275,0.5486969947814941,0.526747465133667,0.49217286705970764,0.5486969947814941
823,823,0.6000000238418579,0.3572297692298889,0.242770254611969,1.0865099430084229,8.575751304626465,1,language,0.28252315521240234,0.40555673837661743,0.31192007660865784,0.40555673837661743,0.5120106935501099,0.5007583498954773,0.5344312191009521,0.5120106935501099
824,824,0.6000000238418579,0.5994958877563477,0.0005041360855102539,1.0420339107513428,8.338191986083984,1,language,0.23034650087356567,0.4935578405857086,0.27609559893608093,0.4935578405857086,0.593395471572876,0.5098787546157837,0.5269121527671814,0.593395471572876
825,825,0.4000000059604645,0.589577317237854,0.18957731127738953,1.0359761714935303,8.142512321472168,1,language,0.2302427440881729,0.5034791231155396,0.26627811789512634,0.5034791231155396,0.5857092142105103,0.5205613374710083,0.513337254524231,0.5857092142105103
826,826,0.6000000238418579,0.6807552576065063,0.08075523376464844,0.9987881183624268,8.309361457824707,1,language,0.13798612356185913,0.4324934780597687,0.4295203685760498,0.4324934780597687,0.5425689220428467,0.5211604833602905,0.680401086807251,0.5425689220428467
827,827,-0.800000011920929,-0.7802846431732178,0.01971536874771118,1.038409948348999,8.248137474060059,1,language,0.29834529757499695,0.4907582998275757,0.21089638769626617,0.4907582998275757,0.682858407497406,0.545295238494873,0.49695098400115967,0.682858407497406
828,828,-0.800000011920929,-0.7704403400421143,0.029559671878814697,1.008086919784546,8.239399909973145,1,language,0.30640262365341187,0.5184940695762634,0.17510327696800232,0.5184940695762634,0.6905189752578735,0.553111732006073,0.48824962973594666,0.6905189752578735
829,829,-0.800000011920929,-0.35453689098358154,0.4454631209373474,1.0700156688690186,8.807683944702148,1,language,0.24323906004428864,0.4376295208930969,0.31913140416145325,0.4376295208930969,0.5494491457939148,0.49937891960144043,0.485500305891037,0.5494491457939148
830,830,-0.6000000238418579,-0.3001168966293335,0.2998831272125244,1.0657150745391846,8.864977836608887,1,language,0.23665767908096313,0.4450998306274414,0.31824249029159546,0.4450998306274414,0.5357269048690796,0.4979798197746277,0.49272921681404114,0.5357269048690796
831,831,-0.4000000059604645,-0.38488948345184326,0.015110522508621216,1.0590776205062866,8.76119613647461,1,language,0.22708283364772797,0.4554843008518219,0.31743285059928894,0.4554843008518219,0.5621522068977356,0.4981885254383087,0.48134878277778625,0.5621522068977356
832,832,1.0,0.9057939648628235,0.09420603513717651,0.8087365627288818,7.908470630645752,1,language,0.06463932991027832,0.6573154330253601,0.2780451774597168,0.6573154330253601,0.8502585887908936,0.6008174419403076,0.5598330497741699,0.8502585887908936
833,833,0.6000000238418579,0.6195764541625977,0.019576430320739746,1.0316295623779297,8.406047821044922,1,language,0.23007851839065552,0.5100746750831604,0.2598467767238617,0.5100746750831604,0.6076052784919739,0.4940669536590576,0.534282922744751,0.6076052784919739
834,834,-0.800000011920929,-0.34134769439697266,0.4586523175239563,1.0746906995773315,8.749068260192871,1,language,0.2510620057582855,0.428874135017395,0.32006391882896423,0.428874135017395,0.5402843952178955,0.5062962174415588,0.48799043893814087,0.5402843952178955
835,835,0.20000000298023224,0.7599986791610718,0.5599986761808395,0.8929060101509094,8.161377906799316,1,language,0.12008360773324966,0.6291791200637817,0.2507372796535492,0.6291791200637817,0.7289474010467529,0.5742039680480957,0.50225430727005,0.7289474010467529
836,836,-0.20000000298023224,-0.13001996278762817,0.06998004019260406,1.0785890817642212,8.626742362976074,1,language,0.258263498544693,0.42092272639274597,0.32081374526023865,0.42092272639274597,0.5248732566833496,0.5002383589744568,0.5435225367546082,0.5248732566833496
837,837,0.0,0.5275567173957825,0.5275567173957825,1.0376088619232178,8.412125587463379,1,language,0.23648105561733246,0.5021346807479858,0.2613842785358429,0.5021346807479858,0.5732355117797852,0.5097498893737793,0.5084012746810913,0.5732355117797852
838,838,0.6000000238418579,0.660390317440033,0.06039029359817505,0.9909080266952515,8.360164642333984,1,language,0.21797600388526917,0.55998694896698,0.22203706204891205,0.55998694896698,0.6726621985435486,0.5088637471199036,0.5024977922439575,0.6726621985435486
839,839,0.0,-0.17280006408691406,0.17280006408691406,1.0671911239624023,8.933136940002441,1,language,0.2588850259780884,0.45278263092041016,0.28833237290382385,0.45278263092041016,0.5029451847076416,0.4953305125236511,0.4827696979045868,0.5029451847076416
840,840,-0.4000000059604645,0.5925806760787964,0.9925806820392609,1.0565381050109863,8.325499534606934,1,language,0.2651957869529724,0.4737209677696228,0.2610832750797272,0.4737209677696228,0.6344669461250305,0.5066828727722168,0.5064670443534851,0.6344669461250305
841,841,0.6000000238418579,-0.6253717541694641,1.225371778011322,1.0540406703948975,8.307610511779785,1,language,0.30664175748825073,0.4674202501773834,0.22593799233436584,0.4674202501773834,0.5936141610145569,0.5261625051498413,0.5538005828857422,0.5936141610145569
842,842,0.800000011920929,0.7081336379051208,0.0918663740158081,0.982539176940918,8.249937057495117,1,language,0.1257936656475067,0.4645622968673706,0.4096440076828003,0.4645622968673706,0.5294349789619446,0.5450553297996521,0.718910813331604,0.5294349789619446
843,843,0.6000000238418579,-0.36140215396881104,0.961402177810669,1.0722084045410156,8.666964530944824,1,language,0.2472917139530182,0.43401625752449036,0.31869205832481384,0.43401625752449036,0.5413230657577515,0.5042703151702881,0.5018455982208252,0.5413230657577515
844,844,0.20000000298023224,0.5937493443489075,0.39374934136867523,1.052980899810791,8.370170593261719,1,language,0.19885507225990295,0.42195045948028564,0.3791944980621338,0.42195045948028564,0.5200112462043762,0.5252601504325867,0.5938155055046082,0.5200112462043762
845,845,0.4000000059604645,0.5730505585670471,0.17305055260658264,1.0180176496505737,8.32927417755127,1,language,0.16513901948928833,0.47778844833374023,0.3570725619792938,0.47778844833374023,0.5258368253707886,0.5420289039611816,0.5449584722518921,0.5258368253707886
846,846,0.4000000059604645,0.5963113307952881,0.1963113248348236,1.0384818315505981,8.290773391723633,1,language,0.18665605783462524,0.4584992229938507,0.35484471917152405,0.4584992229938507,0.5374578237533569,0.5301494598388672,0.5462281703948975,0.5374578237533569
847,847,-0.20000000298023224,-0.2898089289665222,0.08980892598628998,1.0708945989608765,7.21619176864624,1,language,0.2744489908218384,0.4468288719654083,0.2787220776081085,0.4468288719654083,0.5228661298751831,0.5426377058029175,0.5843905210494995,0.5228661298751831
848,848,-0.20000000298023224,-0.6602175235748291,0.46021752059459686,1.023862600326538,8.31343936920166,1,language,0.3338088393211365,0.4878614544868469,0.1783297210931778,0.4878614544868469,0.5997911691665649,0.540124237537384,0.5544350147247314,0.5997911691665649
849,849,-0.20000000298023224,-0.32797157764434814,0.1279715746641159,1.0785224437713623,8.707966804504395,1,language,0.26425978541374207,0.4250352680683136,0.31070491671562195,0.4250352680683136,0.5119110941886902,0.5210385918617249,0.5019069910049438,0.5119110941886902
850,850,-0.20000000298023224,-0.8982981443405151,0.6982981413602829,0.9641112685203552,7.790909290313721,1,language,0.3117990791797638,0.5511358380317688,0.1370650827884674,0.5511358380317688,0.7186411619186401,0.6218136548995972,0.6518750786781311,0.7186411619186401
851,851,0.0,0.2508162260055542,0.2508162260055542,1.0565986633300781,8.6251859664917,1,language,0.23703572154045105,0.4682016670703888,0.29476261138916016,0.4682016670703888,0.48753681778907776,0.530315637588501,0.5039305686950684,0.48753681778907776
852,852,0.20000000298023224,-0.4013051986694336,0.6013052016496658,1.0749428272247314,8.532546043395996,1,language,0.27915018796920776,0.4380755126476288,0.28277426958084106,0.4380755126476288,0.5450167655944824,0.511102020740509,0.5353751182556152,0.5450167655944824
853,853,0.20000000298023224,-0.3332059383392334,0.5332059413194656,1.0619888305664062,8.744815826416016,1,language,0.2312183976173401,0.4510956406593323,0.31768593192100525,0.4510956406593323,0.5530439615249634,0.4993895888328552,0.48440560698509216,0.5530439615249634
854,854,0.0,-0.2345818132162094,0.2345818132162094,1.0800892114639282,8.723156929016113,1,language,0.2606137990951538,0.41716310381889343,0.32222315669059753,0.41716310381889343,0.5404964685440063,0.4994380474090576,0.5000659227371216,0.5404964685440063
855,855,-0.20000000298023224,-0.3916245698928833,0.19162456691265106,1.0668686628341675,8.765928268432617,1,language,0.23963430523872375,0.4442107081413269,0.31615498661994934,0.4442107081413269,0.5808405876159668,0.49954408407211304,0.4921959638595581,0.5808405876159668
856,856,-0.20000000298023224,-0.5259795188903809,0.3259795159101486,1.0692542791366577,8.32197380065918,1,language,0.2819158434867859,0.4498870372772217,0.2681971788406372,0.4498870372772217,0.5897819995880127,0.5056037902832031,0.5810405015945435,0.5897819995880127
857,857,0.20000000298023224,0.6684656739234924,0.4684656709432602,1.0204720497131348,8.35573673248291,1,language,0.22466762363910675,0.5249673128128052,0.25036507844924927,0.5249673128128052,0.6552320718765259,0.5026086568832397,0.521181583404541,0.6552320718765259
858,858,-0.20000000298023224,-0.09419111907482147,0.10580888390541077,1.0835654735565186,8.790331840515137,1,language,0.2689798176288605,0.4098025858402252,0.3212175667285919,0.4098025858402252,0.5069157481193542,0.5039140582084656,0.5347625017166138,0.5069157481193542
859,859,-0.4000000059604645,-0.7034052610397339,0.3034052550792694,1.0344970226287842,8.350486755371094,1,language,0.27058303356170654,0.5044463872909546,0.22497059404850006,0.5044463872909546,0.6540037393569946,0.5221697092056274,0.5051213502883911,0.6540037393569946
860,860,-0.4000000059604645,-0.37979209423065186,0.020207911729812622,1.0631585121154785,8.766733169555664,1,language,0.2379773110151291,0.45323169231414795,0.308790922164917,0.45323169231414795,0.5530648827552795,0.5052883625030518,0.490675687789917,0.5530648827552795
861,861,0.20000000298023224,-0.11566288769245148,0.3156628906726837,1.0851340293884277,8.438702583312988,1,language,0.2727214992046356,0.4059067964553833,0.3213717043399811,0.4059067964553833,0.5337382555007935,0.5010737180709839,0.5490379929542542,0.5337382555007935
862,862,-0.4000000059604645,-0.21924297511577606,0.18075703084468842,1.0775614976882935,8.835942268371582,1,language,0.26252880692481995,0.42717164754867554,0.3102995455265045,0.42717164754867554,0.5201815962791443,0.5020699501037598,0.48656779527664185,0.5201815962791443
863,863,0.20000000298023224,-0.45398396253585815,0.6539839655160904,1.0769997835159302,8.605719566345215,1,language,0.2699998915195465,0.43169716000556946,0.2983029782772064,0.43169716000556946,0.5513455867767334,0.5134273767471313,0.4963330328464508,0.5513455867767334
864,864,0.0,0.06412020325660706,0.06412020325660706,1.07808256149292,8.931326866149902,1,language,0.29620814323425293,0.42974579334259033,0.27404603362083435,0.42974579334259033,0.5140107870101929,0.4981394112110138,0.49257898330688477,0.5140107870101929
865,865,-0.4000000059604645,-0.32087844610214233,0.07912155985832214,1.0784183740615845,8.760296821594238,1,language,0.2573506832122803,0.42081010341644287,0.32183924317359924,0.42081010341644287,0.5412501692771912,0.5031293034553528,0.4952470660209656,0.5412501692771912
866,866,0.20000000298023224,-0.4397658109664917,0.6397658139467239,1.061099886894226,8.46618366241455,1,language,0.30595555901527405,0.4575153589248657,0.23652906715869904,0.4575153589248657,0.5575408935546875,0.5062636137008667,0.5908302068710327,0.5575408935546875
867,867,0.0,0.5171805620193481,0.5171805620193481,1.0180678367614746,8.56077766418457,1,language,0.2386832982301712,0.5287880301475525,0.23252861201763153,0.5287880301475525,0.6760410666465759,0.5055814981460571,0.5075763463973999,0.6760410666465759
868,868,0.4000000059604645,0.04853653535246849,0.351463470607996,1.0844190120697021,8.646814346313477,1,language,0.2675427198410034,0.40485328435897827,0.32760393619537354,0.40485328435897827,0.49701669812202454,0.5090912580490112,0.5392632484436035,0.49701669812202454
869,869,0.4000000059604645,0.42955803871154785,0.029558032751083374,1.0728071928024292,8.686043739318848,1,language,0.2321586310863495,0.4061814546585083,0.3616598844528198,0.4061814546585083,0.4877721071243286,0.5052383542060852,0.6731075644493103,0.4877721071243286
870,870,0.0,-0.0651235431432724,0.0651235431432724,1.08504319190979,8.276457786560059,1,language,0.272360235452652,0.40603986382484436,0.32159993052482605,0.40603986382484436,0.5200188159942627,0.50664222240448,0.5126199722290039,0.5200188159942627
871,871,-0.4000000059604645,0.08801299333572388,0.48801299929618835,1.082761526107788,8.618898391723633,1,language,0.2900526523590088,0.41878974437713623,0.2911575734615326,0.41878974437713623,0.5147799849510193,0.5006402134895325,0.4980197846889496,0.5147799849510193
872,872,-0.4000000059604645,-0.4255892038345337,0.025589197874069214,1.0539286136627197,8.716931343078613,1,language,0.22781172394752502,0.4689736068248749,0.3032147288322449,0.4689736068248749,0.5668303966522217,0.5018285512924194,0.48354992270469666,0.5668303966522217
873,873,-0.4000000059604645,-0.1527457982301712,0.24725420773029327,1.078254222869873,8.933984756469727,1,language,0.2734069228172302,0.4291405975818634,0.29745247960090637,0.4291405975818634,0.5047734975814819,0.5006029605865479,0.48762640357017517,0.5047734975814819
874,874,0.20000000298023224,0.3548082709312439,0.15480826795101166,1.084464192390442,7.115141868591309,1,language,0.2598360776901245,0.3933483064174652,0.34681564569473267,0.3933483064174652,0.5871394276618958,0.5085943341255188,0.6024643182754517,0.5871394276618958
875,875,-0.20000000298023224,-0.17199692130088806,0.028003081679344177,1.080854892730713,8.638303756713867,1,language,0.26410219073295593,0.4169110059738159,0.31898677349090576,0.4169110059738159,0.5230213403701782,0.5017922520637512,0.49923762679100037,0.5230213403701782
876,876,0.4000000059604645,0.5843281745910645,0.18432816863059998,1.0523602962493896,8.339823722839355,1,language,0.20778509974479675,0.45148852467536926,0.340726375579834,0.45148852467536926,0.5430397987365723,0.5157817006111145,0.5556439161300659,0.5430397987365723
877,877,0.0,0.34032922983169556,0.34032922983169556,1.0403369665145874,8.777790069580078,1,language,0.2531076669692993,0.49906831979751587,0.24782396852970123,0.49906831979751587,0.5474153757095337,0.5169346332550049,0.49790945649147034,0.5474153757095337
878,878,0.6000000238418579,0.55048668384552,0.04951333999633789,1.0214025974273682,8.455866813659668,1,language,0.22661033272743225,0.523979663848877,0.249410018324852,0.523979663848877,0.5979320406913757,0.52373206615448,0.4960617423057556,0.5979320406913757
879,879,0.4000000059604645,0.580262303352356,0.18026229739189148,1.0092096328735352,8.26789379119873,1,language,0.22375302016735077,0.5392870903015137,0.23695988953113556,0.5392870903015137,0.6215348243713379,0.5227190256118774,0.4977121949195862,0.6215348243713379
880,880,0.0,-0.2132517248392105,0.2132517248392105,1.0700632333755493,8.702123641967773,1,language,0.27351874113082886,0.44854727387428284,0.2779340147972107,0.44854727387428284,0.5118213891983032,0.5162690281867981,0.48359158635139465,0.5118213891983032
881,881,0.4000000059604645,0.4659080505371094,0.0659080445766449,1.057957649230957,8.542363166809082,1,language,0.22509807348251343,0.45671358704566956,0.31818827986717224,0.45671358704566956,0.5036693215370178,0.5147923231124878,0.5381991863250732,0.5036693215370178
882,882,0.4000000059604645,-0.5881335735321045,0.988133579492569,1.0142536163330078,8.279576301574707,1,language,0.3100777864456177,0.5108041167259216,0.1791181117296219,0.5108041167259216,0.594192385673523,0.5387246012687683,0.6821953654289246,0.594192385673523
883,883,-0.20000000298023224,-0.035932354629039764,0.16406764835119247,1.0660585165023804,9.029825210571289,1,language,0.28949788212776184,0.45454391837120056,0.2559581995010376,0.45454391837120056,0.5034968852996826,0.49492329359054565,0.48110848665237427,0.5034968852996826
884,884,0.20000000298023224,-0.05419250577688217,0.2541925087571144,1.0850235223770142,8.381155014038086,1,language,0.27749261260032654,0.4090789556503296,0.31342846155166626,0.4090789556503296,0.5331721305847168,0.49536943435668945,0.5842115879058838,0.5331721305847168
885,885,0.0,0.46661436557769775,0.46661436557769775,1.073788046836853,8.614921569824219,1,language,0.2830049991607666,0.44058555364608765,0.2764095067977905,0.44058555364608765,0.5478447675704956,0.4980066120624542,0.5224677920341492,0.5478447675704956
886,886,-0.4000000059604645,0.29745227098464966,0.6974522769451141,1.0895307064056396,8.447237014770508,1,language,0.28097590804100037,0.3908289074897766,0.328195184469223,0.3908289074897766,0.520141065120697,0.4976942837238312,0.5564966201782227,0.520141065120697
887,887,-0.20000000298023224,-0.19189012050628662,0.008109882473945618,1.0734918117523193,8.934927940368652,1,language,0.2635776400566101,0.4390741288661957,0.2973482012748718,0.4390741288661957,0.51726233959198,0.49672743678092957,0.4885977506637573,0.51726233959198
888,888,-0.20000000298023224,-0.2608269453048706,0.06082694232463837,1.0737993717193604,8.824772834777832,1,language,0.2525154650211334,0.43288731575012207,0.3145972788333893,0.43288731575012207,0.5408245921134949,0.49535831809043884,0.48726415634155273,0.5408245921134949
889,889,-0.4000000059604645,-0.406332790851593,0.00633278489112854,1.0545613765716553,8.747122764587402,1,language,0.22329208254814148,0.4640640914440155,0.312643826007843,0.4640640914440155,0.5705543756484985,0.4951898455619812,0.48299920558929443,0.5705543756484985
890,890,0.20000000298023224,0.20037658512592316,0.00037658214569091797,1.083279013633728,8.762284278869629,1,language,0.270188570022583,0.41176465153694153,0.3180467486381531,0.41176465153694153,0.5169848799705505,0.49618494510650635,0.6770366430282593,0.5169848799705505
891,891,-0.4000000059604645,-0.5279219150543213,0.1279219090938568,1.0669972896575928,8.535833358764648,1,language,0.23710030317306519,0.4415818154811859,0.3213178515434265,0.4415818154811859,0.6373391151428223,0.4975883364677429,0.48381179571151733,0.6373391151428223
892,892,-0.20000000298023224,0.5468183159828186,0.7468183189630508,1.0808436870574951,8.457736015319824,1,language,0.25136440992355347,0.40097564458847046,0.3476599156856537,0.40097564458847046,0.5571292638778687,0.49592190980911255,0.5886534452438354,0.5571292638778687
893,893,-0.4000000059604645,-0.2861461639404297,0.11385384202003479,1.0793944597244263,8.529132843017578,1,language,0.2658935487270355,0.4230654239654541,0.31104105710983276,0.4230654239654541,0.5744074583053589,0.49531787633895874,0.543698787689209,0.5744074583053589
894,894,-0.6000000238418579,-0.3145381212234497,0.2854619026184082,1.0769025087356567,8.282689094543457,1,language,0.2539825141429901,0.4235367178916931,0.32248079776763916,0.4235367178916931,0.5824682712554932,0.4972829222679138,0.5116656422615051,0.5824682712554932
895,895,-0.20000000298023224,0.03376765176653862,0.23376765474677086,1.0658468008041382,8.988558769226074,1,language,0.29423826932907104,0.4537738561630249,0.25198787450790405,0.4537738561630249,0.5073704123497009,0.4982098340988159,0.48534244298934937,0.5073704123497009
