global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
514,514,-2.200000047683716,-2.165513515472412,0.03448653221130371,0.45308566093444824,13.895124435424805,1,language,0.06709347665309906,0.8786333799362183,0.05427315831184387,0.8786333799362183,0.632663905620575,0.500106930732727,0.49969348311424255,0.632663905620575
515,515,-0.800000011920929,0.1322808563709259,0.9322808682918549,1.037989854812622,13.86044979095459,1,language,0.24721413850784302,0.5024656653404236,0.2503201961517334,0.5024656653404236,0.5213456153869629,0.5001163482666016,0.4996758699417114,0.5213456153869629
516,516,-2.0,-1.6482025384902954,0.3517974615097046,0.8669652938842773,13.904633522033691,1,language,0.17576533555984497,0.6667366027832031,0.15749800205230713,0.6667366027832031,0.570127546787262,0.5001158714294434,0.49967238306999207,0.570127546787262
517,517,0.25,-0.7262414693832397,0.9762414693832397,1.0925856828689575,13.918272972106934,1,language,0.30653515458106995,0.38569608330726624,0.3077687621116638,0.38569608330726624,0.5095661878585815,0.5001001358032227,0.4996955394744873,0.5095661878585815
518,518,-1.399999976158142,-1.8203524351119995,0.4203524589538574,0.7582747936248779,13.868317604064941,1,language,0.14062906801700592,0.736754834651947,0.12261606007814407,0.736754834651947,0.5870286822319031,0.5001125931739807,0.49967604875564575,0.5870286822319031
519,519,-1.399999976158142,-1.218014121055603,0.18198585510253906,1.0251587629318237,13.924561500549316,1,language,0.24744975566864014,0.5195862650871277,0.2329639494419098,0.5195862650871277,0.5384613275527954,0.500113308429718,0.49968013167381287,0.5384613275527954
520,520,0.0,0.32651081681251526,0.32651081681251526,1.0092792510986328,13.585575103759766,1,language,0.22851718962192535,0.5394116044044495,0.23207125067710876,0.5394116044044495,0.5264604091644287,0.5001093149185181,0.49971503019332886,0.5264604091644287
521,521,0.20000000298023224,0.6429750919342041,0.44297508895397186,0.9335368275642395,13.912505149841309,1,language,0.19052936136722565,0.6147944927215576,0.19467610120773315,0.6147944927215576,0.5351384282112122,0.5001134872436523,0.4996785819530487,0.5351384282112122
522,522,-1.0,-1.081839680671692,0.0818396806716919,1.048836350440979,13.965001106262207,1,language,0.26332002878189087,0.4860619008541107,0.250618040561676,0.4860619008541107,0.5314478874206543,0.5001296997070312,0.4996870458126068,0.5314478874206543
523,523,2.5999999046325684,2.117694616317749,0.48230528831481934,0.25498613715171814,13.635064125061035,1,language,0.027122963219881058,0.9438907504081726,0.028986338526010513,0.9438907504081726,0.6067731380462646,0.5001146793365479,0.4997047781944275,0.6067731380462646
524,524,-0.4000000059604645,0.8811513781547546,1.2811513841152191,0.8673300743103027,13.87189769744873,1,language,0.1644285023212433,0.6668145060539246,0.16875696182250977,0.6668145060539246,0.5421942472457886,0.5001129508018494,0.49967464804649353,0.5421942472457886
525,525,0.6000000238418579,-0.6203502416610718,1.2203502655029297,1.0947214365005493,13.976347923278809,1,language,0.31411558389663696,0.3752679228782654,0.31061649322509766,0.3752679228782654,0.509919285774231,0.5001065731048584,0.49967700242996216,0.509919285774231
526,526,0.0,-0.6514909863471985,0.6514909863471985,1.0952664613723755,13.832476615905762,1,language,0.31545597314834595,0.3721986711025238,0.31234538555145264,0.3721986711025238,0.5106052160263062,0.5001181364059448,0.4996764063835144,0.5106052160263062
527,527,2.0,2.1989288330078125,0.1989288330078125,0.22546055912971497,13.86733341217041,1,language,0.02311752736568451,0.9520992040634155,0.02478325553238392,0.9520992040634155,0.6122440099716187,0.5001254081726074,0.49969205260276794,0.6122440099716187
528,528,0.800000011920929,0.7923159003257751,0.007684111595153809,0.8929393291473389,13.921439170837402,1,language,0.17397445440292358,0.6477684378623962,0.1782570630311966,0.6477684378623962,0.5395193099975586,0.5001115798950195,0.49966225028038025,0.5395193099975586
529,529,1.399999976158142,-0.1302792727947235,1.5302792489528656,1.0661104917526245,13.961346626281738,1,language,0.2705595791339874,0.4564370810985565,0.2730032801628113,0.4564370810985565,0.5156700611114502,0.5001169443130493,0.49967390298843384,0.5156700611114502
530,530,1.7999999523162842,1.6511527299880981,0.14884722232818604,0.5523681044578552,13.660222053527832,1,language,0.07861126959323883,0.8392190337181091,0.08216968178749084,0.8392190337181091,0.5722028017044067,0.5001089572906494,0.49969959259033203,0.5722028017044067
531,531,1.7999999523162842,2.171373128890991,0.37137317657470703,0.22182103991508484,13.682998657226562,1,language,0.022642971947789192,0.9530847668647766,0.02427227422595024,0.9530847668647766,0.6120314002037048,0.5001024603843689,0.49967336654663086,0.6120314002037048
532,532,2.200000047683716,1.8214322328567505,0.37856781482696533,0.45351293683052063,13.687353134155273,1,language,0.05911156162619591,0.8787127733230591,0.062175601720809937,0.8787127733230591,0.5822846293449402,0.5001063942909241,0.4996837079524994,0.5822846293449402
533,533,1.600000023841858,1.4871946573257446,0.11280536651611328,0.6393826007843018,13.867439270019531,1,language,0.09812456369400024,0.7998126745223999,0.10206280648708344,0.7998126745223999,0.5641111135482788,0.5001053810119629,0.4996817111968994,0.5641111135482788
534,534,-0.4000000059604645,-0.8446099758148193,0.44460996985435486,1.0791070461273193,13.963566780090332,1,language,0.2902364730834961,0.42812785506248474,0.28163567185401917,0.42812785506248474,0.5192970633506775,0.5001106262207031,0.4996737837791443,0.5192970633506775
535,535,1.7999999523162842,1.6728899478912354,0.12711000442504883,0.5326311588287354,13.704684257507324,1,language,0.07450880855321884,0.8475231528282166,0.0779680386185646,0.8475231528282166,0.5740293264389038,0.5001093149185181,0.49966347217559814,0.5740293264389038
536,536,1.5,1.4214503765106201,0.07854962348937988,0.66020667552948,13.523054122924805,1,language,0.10317841172218323,0.7896394729614258,0.1071821078658104,0.7896394729614258,0.5617471933364868,0.5000976920127869,0.4997027516365051,0.5617471933364868
537,537,2.4000000953674316,2.0117783546447754,0.38822174072265625,0.3041684031486511,13.451152801513672,1,language,0.03422483056783676,0.9293763041496277,0.03639885410666466,0.9293763041496277,0.5992648005485535,0.5000952482223511,0.4996907413005829,0.5992648005485535
538,538,0.0,-0.2860444486141205,0.2860444486141205,1.0805609226226807,13.689009666442871,1,language,0.28668129444122314,0.42461469769477844,0.2887040674686432,0.42461469769477844,0.5152217149734497,0.5001158714294434,0.49970313906669617,0.5152217149734497
539,539,2.0,2.3564491271972656,0.3564491271972656,0.1221666932106018,13.810522079467773,1,language,0.010673372074961662,0.9777293801307678,0.011597244068980217,0.9777293801307678,0.6332430839538574,0.5001220703125,0.49968835711479187,0.6332430839538574
540,540,2.4000000953674316,2.5418100357055664,0.14180994033813477,0.04430101439356804,13.898655891418457,1,language,0.0031288783065974712,0.9933964014053345,0.00347473518922925,0.9933964014053345,0.6650056838989258,0.5001091957092285,0.4996761679649353,0.6650056838989258
541,541,1.399999976158142,-0.7559888958930969,2.155988872051239,1.0880179405212402,13.936698913574219,1,language,0.30171942710876465,0.40288907289505005,0.2953914999961853,0.40288907289505005,0.5145980715751648,0.5001160502433777,0.499671995639801,0.5145980715751648
542,542,2.200000047683716,1.0649398565292358,1.13506019115448,0.7812036871910095,13.023395538330078,1,language,0.13610588014125824,0.7235216498374939,0.14037245512008667,0.7235216498374939,0.5498912334442139,0.5001147985458374,0.4996706247329712,0.5498912334442139
543,543,1.2000000476837158,1.9398301839828491,0.7398301362991333,0.38395068049430847,13.76410961151123,1,language,0.04687638580799103,0.9035767912864685,0.04954686388373375,0.9035767912864685,0.5902125835418701,0.5001179575920105,0.49968844652175903,0.5902125835418701
544,544,1.0,-0.028712419793009758,1.0287124197930098,1.0544672012329102,13.872382164001465,1,language,0.2600187361240387,0.4772168695926666,0.2627643942832947,0.4772168695926666,0.5179961919784546,0.5001170039176941,0.49965545535087585,0.5179961919784546
545,545,1.399999976158142,-0.35139942169189453,1.7513993978500366,1.0952280759811401,13.563371658325195,1,language,0.31342095136642456,0.3724668622016907,0.31411221623420715,0.3724668622016907,0.50910484790802,0.5001187324523926,0.4996911287307739,0.50910484790802
546,546,-1.5,-1.3755900859832764,0.12440991401672363,0.9796063899993896,13.94262409210205,1,language,0.22250176966190338,0.5714772343635559,0.20602096617221832,0.5714772343635559,0.5492726564407349,0.5001158118247986,0.4996812343597412,0.5492726564407349
547,547,2.200000047683716,2.0958733558654785,0.1041266918182373,0.2847397029399872,13.842198371887207,1,language,0.03135782107710838,0.9352355003356934,0.03340668976306915,0.9352355003356934,0.6027665138244629,0.5001111030578613,0.4996768832206726,0.6027665138244629
548,548,-2.0,-1.5657669305801392,0.43423306941986084,0.9075748324394226,13.919187545776367,1,language,0.19100064039230347,0.6359773278236389,0.17302206158638,0.6359773278236389,0.5631805062294006,0.500114381313324,0.49967408180236816,0.5631805062294006
549,549,1.600000023841858,0.5304409265518188,1.069559097290039,0.9627009630203247,13.734661102294922,1,language,0.20382726192474365,0.5884144902229309,0.20775821805000305,0.5884144902229309,0.5321544408798218,0.5001199245452881,0.4996936321258545,0.5321544408798218
550,550,0.20000000298023224,0.7245351672172546,0.5245351642370224,0.9118059873580933,13.804729461669922,1,language,0.18143503367900848,0.6329147815704346,0.18565019965171814,0.6329147815704346,0.537524402141571,0.5001204013824463,0.499654620885849,0.537524402141571
551,551,0.0,1.178120493888855,1.178120493888855,0.7670985460281372,13.58012866973877,1,language,0.1318845897912979,0.7319351434707642,0.13618017733097076,0.7319351434707642,0.5519396662712097,0.5001029968261719,0.4996989965438843,0.5519396662712097
552,552,-2.4000000953674316,-2.313838481903076,0.08616161346435547,0.2823944687843323,13.902220726013184,1,language,0.036384571343660355,0.9357723593711853,0.027843058109283447,0.9357723593711853,0.6640060544013977,0.5001072287559509,0.49968084692955017,0.6640060544013977
553,553,2.200000047683716,0.22304023802280426,1.9769598096609116,1.0101085901260376,11.409996032714844,1,language,0.22892117500305176,0.5384333729743958,0.23264549672603607,0.5384333729743958,0.5420224070549011,0.5001177787780762,0.4996790885925293,0.5420224070549011
554,554,1.7999999523162842,1.9303685426712036,0.13036859035491943,0.37939560413360596,13.679573059082031,1,language,0.04611264169216156,0.9051262736320496,0.04876107722520828,0.9051262736320496,0.5904690623283386,0.5001029372215271,0.49969977140426636,0.5904690623283386
555,555,1.7999999523162842,2.0491433143615723,0.24914336204528809,0.2937653064727783,13.641047477722168,1,language,0.032674986869096756,0.9325339198112488,0.03479107469320297,0.9325339198112488,0.6009857654571533,0.5001094937324524,0.49969613552093506,0.6009857654571533
556,556,2.0,1.7216469049453735,0.27835309505462646,0.49960488080978394,13.691523551940918,1,language,0.06787561625242233,0.8609392642974854,0.07118508219718933,0.8609392642974854,0.5773139595985413,0.5001111626625061,0.49967169761657715,0.5773139595985413
557,557,2.4000000953674316,1.916704535484314,0.4832955598831177,0.3935703635215759,13.698488235473633,1,language,0.04849977046251297,0.9002732038497925,0.051227062940597534,0.9002732038497925,0.5889148712158203,0.500110387802124,0.49967536330223083,0.5889148712158203
558,558,2.5999999046325684,1.9166172742843628,0.6833826303482056,0.3934119939804077,13.656091690063477,1,language,0.04847876727581024,0.9003279805183411,0.05119318515062332,0.9003279805183411,0.5889452695846558,0.5001085996627808,0.49967440962791443,0.5889452695846558
559,559,-0.25,0.003386878874152899,0.2533868788741529,1.0579062700271606,13.689413070678711,1,language,0.262962281703949,0.4713912308216095,0.26564645767211914,0.4713912308216095,0.519353985786438,0.5001096725463867,0.49968206882476807,0.519353985786438
560,560,1.3333333730697632,0.07038282603025436,1.2629505470395088,1.0460158586502075,13.887361526489258,1,language,0.2532200515270233,0.4906541407108307,0.2561258375644684,0.4906541407108307,0.5198334455490112,0.5001081824302673,0.4996879994869232,0.5198334455490112
561,561,-0.20000000298023224,-0.30150362849235535,0.10150362551212311,1.0786688327789307,13.941767692565918,1,language,0.2843000888824463,0.42935678362846375,0.28634312748908997,0.42935678362846375,0.5128780007362366,0.5001187324523926,0.4996662139892578,0.5128780007362366
562,562,0.20000000298023224,0.799590528011322,0.5995905250310898,0.8924789428710938,13.762639999389648,1,language,0.17384211719036102,0.6481225490570068,0.17803534865379333,0.6481225490570068,0.539650559425354,0.5000949501991272,0.49966272711753845,0.539650559425354
563,563,2.4000000953674316,1.7618902921676636,0.6381098031997681,0.4830639064311981,13.679409980773926,1,language,0.06467141211032867,0.8674419522285461,0.06788663566112518,0.8674419522285461,0.5791069865226746,0.5001158118247986,0.4996865391731262,0.5791069865226746
564,564,2.0,2.258352279663086,0.25835227966308594,0.17319531738758087,13.71295166015625,1,language,0.01651204377412796,0.9656853079795837,0.01780264638364315,0.9656853079795837,0.62117600440979,0.5001140832901001,0.4996722638607025,0.62117600440979
565,565,2.5999999046325684,1.5070247650146484,1.09297513961792,0.625267744064331,13.780165672302246,1,language,0.09478650987148285,0.8065356016159058,0.09867791831493378,0.8065356016159058,0.5652729272842407,0.5001134872436523,0.49966081976890564,0.5652729272842407
566,566,0.4000000059604645,0.3413272798061371,0.05867272615432739,1.0016210079193115,13.938971519470215,1,language,0.22407525777816772,0.5482245683670044,0.22770017385482788,0.5482245683670044,0.5267687439918518,0.5001155138015747,0.49967169761657715,0.5267687439918518
567,567,1.399999976158142,-0.0021120444871485233,1.4021120206452906,1.0531569719314575,13.93215274810791,1,language,0.25890061259269714,0.4793770909309387,0.2617223262786865,0.4793770909309387,0.5177228450775146,0.5001065135002136,0.4996824264526367,0.5177228450775146
568,568,2.4000000953674316,1.9191222190856934,0.4808778762817383,0.38763344287872314,13.72585678100586,1,language,0.047495920211076736,0.9023170471191406,0.05018701031804085,0.9023170471191406,0.5895116329193115,0.5001181364059448,0.499697744846344,0.5895116329193115
569,569,1.2000000476837158,1.943576693534851,0.7435766458511353,0.35875219106674194,13.619872093200684,1,language,0.04272227734327316,0.9120311141014099,0.04524653032422066,0.9120311141014099,0.5924664735794067,0.500109076499939,0.49969643354415894,0.5924664735794067
570,570,2.200000047683716,2.174804210662842,0.025195837020874023,0.22867503762245178,13.74842643737793,1,language,0.02354477159678936,0.9512240290641785,0.025231197476387024,0.9512240290641785,0.6112668514251709,0.5001128315925598,0.49968671798706055,0.6112668514251709
571,571,1.2000000476837158,1.385143756866455,0.18514370918273926,0.682811975479126,13.668346405029297,1,language,0.10885601490736008,0.7782347798347473,0.11290917545557022,0.7782347798347473,0.5599861741065979,0.500120997428894,0.499686062335968,0.5599861741065979
572,572,0.6000000238418579,0.37872377038002014,0.22127625346183777,0.9951829314231873,13.882946968078613,1,language,0.22047698497772217,0.5553686618804932,0.2241543084383011,0.5553686618804932,0.5275179147720337,0.5001158714294434,0.49968239665031433,0.5275179147720337
573,573,0.5,-0.46053746342658997,0.96053746342659,1.0939610004425049,13.835519790649414,1,language,0.3098352551460266,0.37927475571632385,0.31088998913764954,0.37927475571632385,0.509215772151947,0.5001136660575867,0.4996790885925293,0.509215772151947
574,574,-0.800000011920929,-1.3252407312393188,0.5252407193183899,0.9899702668190002,13.872221946716309,1,language,0.2277405709028244,0.5606909394264221,0.2115684449672699,0.5606909394264221,0.5470408797264099,0.5001195073127747,0.4996846616268158,0.5470408797264099
575,575,0.0,0.4772590398788452,0.4772590398788452,0.9737908840179443,13.671502113342285,1,language,0.2092430293560028,0.5776313543319702,0.21312560141086578,0.5776313543319702,0.5313482284545898,0.5001155734062195,0.4996749758720398,0.5313482284545898
576,576,1.0,-1.2599314451217651,2.259931445121765,1.0108004808425903,13.91390609741211,1,language,0.23894818127155304,0.5373356342315674,0.22371618449687958,0.5373356342315674,0.5421768426895142,0.5000964999198914,0.4996867775917053,0.5421768426895142
577,577,0.20000000298023224,-1.1127235889434814,1.3127235919237137,1.0428204536437988,12.82433032989502,1,language,0.2589203417301178,0.495218425989151,0.24586118757724762,0.495218425989151,0.5393009781837463,0.5001078844070435,0.4996678829193115,0.5393009781837463
578,578,1.7999999523162842,0.742246150970459,1.0577538013458252,0.9070310592651367,13.968713760375977,1,language,0.1795046180486679,0.6367460489273071,0.18374933302402496,0.6367460489273071,0.5380550622940063,0.5001142024993896,0.4996776580810547,0.5380550622940063
579,579,-1.2000000476837158,-1.4345213174819946,0.2345212697982788,0.9566107988357544,13.931537628173828,1,language,0.21166351437568665,0.5938268899917603,0.1945095956325531,0.5938268899917603,0.5540440082550049,0.5001083016395569,0.49968966841697693,0.5540440082550049
580,580,-0.20000000298023224,-0.678634524345398,0.4786345213651657,1.089403748512268,13.986391067504883,1,language,0.30389076471328735,0.3981226682662964,0.29798659682273865,0.3981226682662964,0.513624370098114,0.5001084208488464,0.4997006356716156,0.513624370098114
581,581,-2.0,-1.9063591957092285,0.09364080429077148,0.6911916136741638,13.843039512634277,1,language,0.12182982265949249,0.7735840678215027,0.10458613932132721,0.7735840678215027,0.5968658328056335,0.5001053214073181,0.4996933341026306,0.5968658328056335
582,582,-1.7999999523162842,-1.9233847856521606,0.12338483333587646,0.6804088354110718,13.854576110839844,1,language,0.11897587031126022,0.7791458368301392,0.10187827050685883,0.7791458368301392,0.5984072685241699,0.5001067519187927,0.49968430399894714,0.5984072685241699
583,583,0.4000000059604645,-0.7601866722106934,1.1601866781711578,1.0869965553283691,13.976632118225098,1,language,0.300202876329422,0.40620923042297363,0.29358792304992676,0.40620923042297363,0.5144535303115845,0.5001033544540405,0.49967968463897705,0.5144535303115845
584,584,1.600000023841858,0.13212168216705322,1.4678783416748047,1.0363649129867554,13.935982704162598,1,language,0.24601875245571136,0.5047610998153687,0.2492200881242752,0.5047610998153687,0.521363377571106,0.5001136064529419,0.49966904520988464,0.521363377571106
585,585,2.0,1.7339590787887573,0.2660409212112427,0.5065517425537109,13.760527610778809,1,language,0.06925123929977417,0.8581659197807312,0.07258287072181702,0.8581659197807312,0.5768449306488037,0.5001165866851807,0.4996635615825653,0.5768449306488037
586,586,-0.800000011920929,-1.3562673330307007,0.5562673211097717,0.9840470552444458,13.938118934631348,1,language,0.22473345696926117,0.5669147372245789,0.20835182070732117,0.5669147372245789,0.5483598113059998,0.5001153945922852,0.49967238306999207,0.5483598113059998
587,587,2.0,0.6741137504577637,1.3258862495422363,0.9257456660270691,13.872933387756348,1,language,0.18721920251846313,0.6214268207550049,0.1913539618253708,0.6214268207550049,0.5359885692596436,0.500114381313324,0.4996798634529114,0.5359885692596436
588,588,-0.4000000059604645,-0.5926486849784851,0.19264867901802063,1.0906448364257812,13.789579391479492,1,language,0.30245399475097656,0.393634557723999,0.3039114773273468,0.393634557723999,0.5118861198425293,0.5001053214073181,0.4996674060821533,0.5118861198425293
589,589,2.0,1.4069244861602783,0.5930755138397217,0.6749365329742432,13.81969928741455,1,language,0.10685484856367111,0.7822521924972534,0.11089303344488144,0.7822521924972534,0.5607030391693115,0.500111997127533,0.49967822432518005,0.5607030391693115
590,590,-1.0,-1.6017851829528809,0.6017851829528809,0.8745083808898926,13.7937650680542,1,language,0.17850631475448608,0.6612539291381836,0.16023974120616913,0.6612539291381836,0.5689162015914917,0.5001102685928345,0.49966955184936523,0.5689162015914917
591,591,-0.6000000238418579,-0.887904942035675,0.28790491819381714,1.0769366025924683,13.92902660369873,1,language,0.28783050179481506,0.4333495795726776,0.2788199484348297,0.4333495795726776,0.5204021334648132,0.500110924243927,0.4996849298477173,0.5204021334648132
592,592,-0.4000000059604645,0.3098498284816742,0.7098498344421387,1.007746696472168,13.884415626525879,1,language,0.227613165974617,0.5412043333053589,0.23118244111537933,0.5412043333053589,0.5260137915611267,0.5001201033592224,0.49968498945236206,0.5260137915611267
593,593,1.600000023841858,1.6042011976242065,0.004201173782348633,0.5792921185493469,13.771916389465332,1,language,0.08439180254936218,0.8275285363197327,0.08807962387800217,0.8275285363197327,0.5698001980781555,0.5001181960105896,0.4996769428253174,0.5698001980781555
594,594,1.399999976158142,1.8716042041778564,0.47160422801971436,0.4304054379463196,13.796215057373047,1,language,0.05491698533296585,0.8872264623641968,0.05785655230283737,0.8872264623641968,0.5850260257720947,0.5001025199890137,0.49966272711753845,0.5850260257720947
595,595,1.7999999523162842,1.720581293106079,0.07941865921020508,0.5155155658721924,13.736018180847168,1,language,0.07103543728590012,0.8545492887496948,0.07441528886556625,0.8545492887496948,0.5759363174438477,0.500105619430542,0.49969083070755005,0.5759363174438477
596,596,1.399999976158142,1.6789218187332153,0.27892184257507324,0.5342020988464355,13.678391456604004,1,language,0.07482868432998657,0.8468701839447021,0.07830119132995605,0.8468701839447021,0.5739531517028809,0.5001040697097778,0.4996747374534607,0.5739531517028809
597,597,2.0,1.4414690732955933,0.5585309267044067,0.6555436253547668,13.698789596557617,1,language,0.10203668475151062,0.7919446229934692,0.10601866990327835,0.7919446229934692,0.5623760223388672,0.5001055002212524,0.4996756911277771,0.5623760223388672
598,598,1.7999999523162842,1.4353350400924683,0.3646649122238159,0.6606205105781555,13.758995056152344,1,language,0.10328672081232071,0.7894342541694641,0.10727906227111816,0.7894342541694641,0.5619759559631348,0.5001257658004761,0.499675989151001,0.5619759559631348
599,599,0.0,0.2034236639738083,0.2034236639738083,1.0253214836120605,13.803264617919922,1,language,0.23853974044322968,0.519644021987915,0.2418162226676941,0.519644021987915,0.5234683156013489,0.5001058578491211,0.499680757522583,0.5234683156013489
600,600,2.4000000953674316,2.123745918273926,0.27625417709350586,0.27193978428840637,13.81761360168457,1,language,0.029509412124753,0.939005970954895,0.03148462250828743,0.939005970954895,0.6049240827560425,0.5001065135002136,0.4996755123138428,0.6049240827560425
601,601,1.7999999523162842,2.4507064819335938,0.6507065296173096,0.08322285860776901,13.880500793457031,1,language,0.006665900349617004,0.9860261678695679,0.007307864725589752,0.9860261678695679,0.6464481949806213,0.5001152157783508,0.49968764185905457,0.6464481949806213
602,602,0.800000011920929,1.3365434408187866,0.5365434288978577,0.7048205137252808,13.751731872558594,1,language,0.11456172168254852,0.7667463421821594,0.11869190633296967,0.7667463421821594,0.5579079985618591,0.5001161098480225,0.49967607855796814,0.5579079985618591
603,603,0.800000011920929,1.8791117668151855,1.0791117548942566,0.42162418365478516,13.792176246643066,1,language,0.05335962027311325,0.8903946280479431,0.05624577775597572,0.8903946280479431,0.5857679843902588,0.5001189708709717,0.49969109892845154,0.5857679843902588
604,604,0.800000011920929,0.5053401589393616,0.2946598529815674,0.9662982225418091,13.931099891662598,1,language,0.20552200078964233,0.5849665999412537,0.209511399269104,0.5849665999412537,0.5312045812606812,0.5001204013824463,0.49968060851097107,0.5312045812606812
605,605,0.75,-0.4157216548919678,1.1657216548919678,1.0939617156982422,13.83750057220459,1,language,0.3098510205745697,0.3792720139026642,0.3108769655227661,0.3792720139026642,0.5092270970344543,0.5001187324523926,0.499687135219574,0.5092270970344543
606,606,-1.0,-1.5070542097091675,0.5070542097091675,0.9325641393661499,13.935663223266602,1,language,0.20116804540157318,0.6153028011322021,0.1835290938615799,0.6153028011322021,0.5586392879486084,0.5001060962677002,0.4996766746044159,0.5586392879486084
607,607,0.5,0.5582607984542847,0.05826079845428467,0.9538565278053284,13.492262840270996,1,language,0.19962528347969055,0.596696674823761,0.20367801189422607,0.596696674823761,0.5328606367111206,0.5001111030578613,0.4996872544288635,0.5328606367111206
608,608,-1.2000000476837158,-0.9766954779624939,0.22330456972122192,1.0668466091156006,13.910969734191895,1,language,0.2779225707054138,0.4548164904117584,0.26726096868515015,0.4548164904117584,0.5250459909439087,0.5001124143600464,0.499675452709198,0.5250459909439087
609,609,-0.20000000298023224,-0.03178003430366516,0.16821996867656708,1.0595102310180664,13.851057052612305,1,language,0.26437756419181824,0.4685920774936676,0.2670302987098694,0.4685920774936676,0.5175628662109375,0.5001108050346375,0.4996723532676697,0.5175628662109375
610,610,-1.5,-1.0204074382781982,0.47959256172180176,1.054565191268921,13.967045783996582,1,language,0.2676302194595337,0.4768331050872803,0.25553664565086365,0.4768331050872803,0.5295047163963318,0.5001111030578613,0.49970197677612305,0.5295047163963318
611,611,-1.0,-0.42722684144973755,0.5727731585502625,1.0905265808105469,13.010931968688965,1,language,0.3021550476551056,0.39408445358276367,0.3037605285644531,0.39408445358276367,0.5160683393478394,0.500113844871521,0.4996681213378906,0.5160683393478394
612,612,-0.6000000238418579,-0.8244275450706482,0.22442752122879028,1.0801063776016235,13.968798637390137,1,language,0.2913472652435303,0.42563119530677795,0.2830215096473694,0.42563119530677795,0.5188968181610107,0.5001186728477478,0.49968430399894714,0.5188968181610107
613,613,-1.399999976158142,-0.5902223587036133,0.8097776174545288,1.0895341634750366,14.01124095916748,1,language,0.30038464069366455,0.39775264263153076,0.30186277627944946,0.39775264263153076,0.5086774826049805,0.5001136064529419,0.49967819452285767,0.5086774826049805
614,614,-0.6666666865348816,-1.6916981935501099,1.0250315070152283,0.8388524055480957,13.866033554077148,1,language,0.16598190367221832,0.6863553524017334,0.1476626992225647,0.6863553524017334,0.5746671557426453,0.5001076459884644,0.49965858459472656,0.5746671557426453
615,615,-1.7999999523162842,-1.518738865852356,0.2812610864639282,0.9249887466430664,13.89630126953125,1,language,0.19800244271755219,0.6217324137687683,0.18026518821716309,0.6217324137687683,0.5600881576538086,0.5001165866851807,0.4996844232082367,0.5600881576538086
616,616,2.200000047683716,2.2203640937805176,0.020364046096801758,0.1883721947669983,13.763455390930176,1,language,0.018372710794210434,0.9618667364120483,0.019760550931096077,0.9618667364120483,0.6172149181365967,0.5001157522201538,0.4996705949306488,0.6172149181365967
617,617,0.6000000238418579,0.23038434982299805,0.36961567401885986,1.0230103731155396,13.765533447265625,1,language,0.2369866967201233,0.5226142406463623,0.24039903283119202,0.5226142406463623,0.5245431065559387,0.5001088380813599,0.49968117475509644,0.5245431065559387
618,618,0.6000000238418579,0.5754022002220154,0.02459782361984253,0.9501532316207886,13.883025169372559,1,language,0.19793446362018585,0.6000881791114807,0.20197735726833344,0.6000881791114807,0.5333676934242249,0.5001134872436523,0.49967271089553833,0.5333676934242249
619,619,0.20000000298023224,-0.5939711332321167,0.7939711362123489,1.0888044834136963,13.950872421264648,1,language,0.29907506704330444,0.40032458305358887,0.3006002902984619,0.40032458305358887,0.5095824599266052,0.5001178979873657,0.49968743324279785,0.5095824599266052
620,620,-2.0,-2.114746332168579,0.1147463321685791,0.5093522071838379,13.895158767700195,1,language,0.07864056527614594,0.8567780256271362,0.06458140164613724,0.8567780256271362,0.6237006187438965,0.5001198649406433,0.49966809153556824,0.6237006187438965
621,621,-1.600000023841858,-1.309687614440918,0.29031240940093994,0.9942144155502319,13.903356552124023,1,language,0.22991164028644562,0.5561286807060242,0.21395966410636902,0.5561286807060242,0.5461069345474243,0.500102162361145,0.4997097849845886,0.5461069345474243
622,622,-0.6000000238418579,-0.0931885838508606,0.5068114399909973,1.0656185150146484,13.88791561126709,1,language,0.2700480818748474,0.45738184452056885,0.27257010340690613,0.45738184452056885,0.5162778496742249,0.5001018047332764,0.4996810853481293,0.5162778496742249
623,623,0.20000000298023224,-0.348557710647583,0.5485577136278152,1.0952527523040771,13.559090614318848,1,language,0.313458651304245,0.3723216652870178,0.3142196834087372,0.3723216652870178,0.5092934370040894,0.5001123547554016,0.4996817708015442,0.5092934370040894
624,624,2.0,1.684240460395813,0.315759539604187,0.509942352771759,13.436177253723145,1,language,0.06992658972740173,0.8568029999732971,0.07327039539813995,0.8568029999732971,0.5758882761001587,0.5001064538955688,0.49971064925193787,0.5758882761001587
625,625,2.200000047683716,1.802641749382019,0.3973582983016968,0.45998889207839966,13.648595809936523,1,language,0.060305990278720856,0.8762800693511963,0.06341397017240524,0.8762800693511963,0.581463634967804,0.5001205205917358,0.4996868371963501,0.581463634967804
626,626,-0.800000011920929,-1.3918012380599976,0.5918012261390686,0.9705338478088379,13.9080171585083,1,language,0.21808528900146484,0.5805379748344421,0.2013767510652542,0.5805379748344421,0.5512446165084839,0.5001155734062195,0.4996945858001709,0.5512446165084839
